id,isDefault
<built-in function id>,0.15032175180889654
<built-in function id>,0.7065638290739057
<built-in function id>,0.10485611193786896
<built-in function id>,0.13079011657520306
<built-in function id>,0.11355506361103351
<built-in function id>,0.002938131257340003
<built-in function id>,0.011450033823592987
<built-in function id>,0.05269989044991755
<built-in function id>,0.1699813168643651
<built-in function id>,-0.03951988111586025
<built-in function id>,0.8472521425849429
<built-in function id>,0.7410454620626147
<built-in function id>,0.32940325000019177
<built-in function id>,0.5775151331416756
<built-in function id>,0.7411574904985048
<built-in function id>,0.5236196448029776
<built-in function id>,0.6189560826550329
<built-in function id>,0.5366561747323702
<built-in function id>,0.3735352488978302
<built-in function id>,0.6016515452954805
<built-in function id>,0.0015056275814493772
<built-in function id>,0.03772347584205509
<built-in function id>,-0.07265885023106601
<built-in function id>,0.11466868418207186
<built-in function id>,-0.06124965974414543
<built-in function id>,0.03132137369987367
<built-in function id>,0.0876824227925558
<built-in function id>,0.7880041659881094
<built-in function id>,0.10956545103138825
<built-in function id>,0.7265656265191202
<built-in function id>,0.5887607696331424
<built-in function id>,-0.004416332051619411
<built-in function id>,0.05824641930028622
<built-in function id>,0.07854452027891606
<built-in function id>,0.629447715722681
<built-in function id>,0.7457182528380941
<built-in function id>,0.3825987533061326
<built-in function id>,0.14308512150613698
<built-in function id>,0.7475234348815457
<built-in function id>,0.20431855813408892
<built-in function id>,0.6661034104589291
<built-in function id>,0.5345427748718644
<built-in function id>,0.2933496988508524
<built-in function id>,0.10239185748876052
<built-in function id>,0.015744118158234982
<built-in function id>,0.0809497007852058
<built-in function id>,0.0866951181083822
<built-in function id>,0.09629638369240791
<built-in function id>,0.05280064439368217
<built-in function id>,0.12900535614722144
<built-in function id>,0.0724853161101735
<built-in function id>,0.0804170844252297
<built-in function id>,0.08058873405166546
<built-in function id>,0.10647033630522115
<built-in function id>,0.12777914846733684
<built-in function id>,0.4073489804322767
<built-in function id>,0.7394828530110108
<built-in function id>,0.33447344727688033
<built-in function id>,0.5062834794191992
<built-in function id>,0.7776388714811477
<built-in function id>,0.24523735362230903
<built-in function id>,0.23550598068505696
<built-in function id>,0.6738559886281927
<built-in function id>,0.5250519282114814
<built-in function id>,0.5119142161595198
<built-in function id>,0.11507558859390409
<built-in function id>,0.12532470303966647
<built-in function id>,0.0485121338781818
<built-in function id>,0.014013068454327723
<built-in function id>,-0.027362168684235473
<built-in function id>,0.04772803779991724
<built-in function id>,0.8976614926423419
<built-in function id>,0.034838712261109336
<built-in function id>,0.2135641612748337
<built-in function id>,0.6959147892767524
<built-in function id>,0.24005277683547524
<built-in function id>,0.612048518928778
<built-in function id>,0.26736572500918493
<built-in function id>,0.32523274624360987
<built-in function id>,0.7585842766079974
<built-in function id>,0.4208386836609973
<built-in function id>,0.23439794413930579
<built-in function id>,0.008978927186896444
<built-in function id>,0.03596242343557322
<built-in function id>,0.007530518521273086
<built-in function id>,0.1083747942569276
<built-in function id>,0.09190273691270648
<built-in function id>,0.021204886650312456
<built-in function id>,0.3692145757380428
<built-in function id>,0.7691387450413463
<built-in function id>,0.4264946278891194
<built-in function id>,0.19461508895177707
<built-in function id>,0.5873819473732426
<built-in function id>,0.800607246432544
<built-in function id>,0.24858506541844327
<built-in function id>,0.38493531462114583
<built-in function id>,0.4025126802218358
<built-in function id>,0.4255112769341316
<built-in function id>,0.7742697946490344
<built-in function id>,0.12975658363254172
<built-in function id>,0.05479328177448853
<built-in function id>,0.0002584368542790452
<built-in function id>,0.038518433328234736
<built-in function id>,0.0737421767825286
<built-in function id>,0.5936160190132869
<built-in function id>,0.7314828209351062
<built-in function id>,0.41709670997951187
<built-in function id>,0.3679878296400688
<built-in function id>,0.6831777322739657
<built-in function id>,0.558079285271497
<built-in function id>,0.7879739267879805
<built-in function id>,0.6984296493114701
<built-in function id>,0.3889810193109757
<built-in function id>,-0.09008682467389903
<built-in function id>,0.04886104169755772
<built-in function id>,0.7516003123187015
<built-in function id>,0.7373635953676827
<built-in function id>,0.11593729510210597
<built-in function id>,0.13739340406284792
<built-in function id>,0.08347330140839329
<built-in function id>,0.825565013576588
<built-in function id>,0.05858788051058725
<built-in function id>,-0.004335987952117089
<built-in function id>,0.09293766000495571
<built-in function id>,0.07845445515970614
<built-in function id>,0.06058417308928804
<built-in function id>,0.02945122931890122
<built-in function id>,0.012355324773445057
<built-in function id>,0.5133062751886345
<built-in function id>,0.09867323157699597
<built-in function id>,0.10008551276011876
<built-in function id>,0.67537808009824
<built-in function id>,0.4062353543588019
<built-in function id>,0.6805315563689232
<built-in function id>,0.052173415317158356
<built-in function id>,0.32296821775452983
<built-in function id>,0.8434289678475663
<built-in function id>,0.19776751660494807
<built-in function id>,0.3096809203653942
<built-in function id>,0.14263027843776108
<built-in function id>,0.07208808266359562
<built-in function id>,-0.06425255804138529
<built-in function id>,0.8084166207831168
<built-in function id>,0.023094293395260947
<built-in function id>,0.0901446338628015
<built-in function id>,0.134628116698589
<built-in function id>,0.6896729292354371
<built-in function id>,0.5143750552025912
<built-in function id>,0.7993433888850018
<built-in function id>,0.9125158020437166
<built-in function id>,0.3993590931495119
<built-in function id>,0.30869635491146413
<built-in function id>,0.9430647701334087
<built-in function id>,0.630117166938762
<built-in function id>,0.6375194127152327
<built-in function id>,0.051664534705046145
<built-in function id>,0.7905676267671191
<built-in function id>,0.4237728032456974
<built-in function id>,0.6999441284162748
<built-in function id>,0.20471311936597378
<built-in function id>,0.2650476423225454
<built-in function id>,0.33231598623270514
<built-in function id>,0.334724329169813
<built-in function id>,0.06298288385137027
<built-in function id>,0.3240515477943069
<built-in function id>,0.34403570421209256
<built-in function id>,0.769633499772454
<built-in function id>,0.03972247180262746
<built-in function id>,0.7028554646691484
<built-in function id>,0.14972072819582444
<built-in function id>,0.10353385751937097
<built-in function id>,0.030782257774596714
<built-in function id>,0.019839597998807017
<built-in function id>,0.3720963318839703
<built-in function id>,0.1634454430192408
<built-in function id>,0.3659442201807257
<built-in function id>,0.2119616617293237
<built-in function id>,0.3432107887470342
<built-in function id>,0.5242423743030349
<built-in function id>,0.18487979480898845
<built-in function id>,0.2045297270931648
<built-in function id>,0.42270487208239704
<built-in function id>,0.08840985575985806
<built-in function id>,-0.034258145739680175
<built-in function id>,0.06813627694993316
<built-in function id>,0.3167502074372907
<built-in function id>,0.6188699899968213
<built-in function id>,0.5087195239609039
<built-in function id>,0.7679642007579496
<built-in function id>,0.8020914521215508
<built-in function id>,0.24569643284366185
<built-in function id>,0.5794612968228137
<built-in function id>,0.5306259091943567
<built-in function id>,0.6423297226691752
<built-in function id>,-0.08975716229151588
<built-in function id>,0.7756750304642225
<built-in function id>,0.1623987627590173
<built-in function id>,0.550499580185678
<built-in function id>,0.769455125163727
<built-in function id>,0.48011720351583065
<built-in function id>,0.23380449858362204
<built-in function id>,0.16590447191674448
<built-in function id>,0.21383676767593515
<built-in function id>,0.40661075969880656
<built-in function id>,0.0820360292804262
<built-in function id>,0.703322563790515
<built-in function id>,0.01796812338960417
<built-in function id>,0.04710442490916185
<built-in function id>,0.05236793443571213
<built-in function id>,0.8770967575003282
<built-in function id>,0.7096456700126769
<built-in function id>,0.4614076231271846
<built-in function id>,0.6929186422701585
<built-in function id>,0.5437967108282754
<built-in function id>,0.7976422463959346
<built-in function id>,0.8957383043060254
<built-in function id>,0.4628196055716776
<built-in function id>,0.31064069556665347
<built-in function id>,0.06913902592988602
<built-in function id>,0.09771164750337201
<built-in function id>,-0.051611834094962755
<built-in function id>,0.2945236124793567
<built-in function id>,0.48785390558044595
<built-in function id>,0.42554828120308574
<built-in function id>,0.5943001792356386
<built-in function id>,0.34723913812655555
<built-in function id>,0.5363295669883428
<built-in function id>,0.5091438296909768
<built-in function id>,0.5863700396547308
<built-in function id>,0.5886558259120486
<built-in function id>,0.835891137338518
<built-in function id>,0.019063840660008956
<built-in function id>,0.11171749327626888
<built-in function id>,0.8440785247517595
<built-in function id>,0.6865227806905538
<built-in function id>,0.6457810845051665
<built-in function id>,0.6025402817616992
<built-in function id>,0.5699667506528918
<built-in function id>,0.8765056121898723
<built-in function id>,0.21192267801245857
<built-in function id>,0.8925246382016953
<built-in function id>,0.7838844078554783
<built-in function id>,0.23995323883660655
<built-in function id>,0.008899097240330505
<built-in function id>,0.05761716582418992
<built-in function id>,0.0006334729726841018
<built-in function id>,0.8384101965980347
<built-in function id>,0.11675362091993517
<built-in function id>,-0.06864091466635391
<built-in function id>,0.04758776738909546
<built-in function id>,0.18437404526809648
<built-in function id>,0.11363455618106101
<built-in function id>,0.03531170648874677
<built-in function id>,0.051129202400283597
<built-in function id>,-0.010913865866420451
<built-in function id>,0.07245542094615719
<built-in function id>,0.03990738488691655
<built-in function id>,0.08442406570071831
<built-in function id>,0.03224383233386877
<built-in function id>,0.04329406069130363
<built-in function id>,0.08627945188785827
<built-in function id>,0.7982647995913401
<built-in function id>,0.12614375678863105
<built-in function id>,0.08241278740034329
<built-in function id>,-0.008089896086421298
<built-in function id>,-0.05355207364669203
<built-in function id>,0.07079750350629174
<built-in function id>,0.19930896327060635
<built-in function id>,0.045527229602904826
<built-in function id>,0.5822842333929831
<built-in function id>,0.006156479500903813
<built-in function id>,0.7376409195492372
<built-in function id>,0.0074753886720315904
<built-in function id>,0.14692579932976907
<built-in function id>,0.06990158470239027
<built-in function id>,0.7790517754520796
<built-in function id>,0.01543374430991186
<built-in function id>,0.1023829331847208
<built-in function id>,0.10675303579520455
<built-in function id>,-0.06338344097257285
<built-in function id>,0.04419031739127254
<built-in function id>,-0.006524657453192544
<built-in function id>,0.03452412235052775
<built-in function id>,0.09338949179969062
<built-in function id>,0.048758155224379957
<built-in function id>,0.12783499078072216
<built-in function id>,0.09667594790012916
<built-in function id>,0.049499407441233
<built-in function id>,0.08508244523155789
<built-in function id>,-0.05280923295012102
<built-in function id>,0.7507455432298599
<built-in function id>,0.08873240410860692
<built-in function id>,0.09654371107474558
<built-in function id>,0.12480641692662298
<built-in function id>,0.08353302534920301
<built-in function id>,0.06512834527284943
<built-in function id>,0.5780351851456879
<built-in function id>,0.029216347421375913
<built-in function id>,0.17895763322358202
<built-in function id>,0.09150215629390218
<built-in function id>,0.09064350942847389
<built-in function id>,0.06716726533324571
<built-in function id>,0.06908014257383352
<built-in function id>,0.24772252689653157
<built-in function id>,0.5945086912221843
<built-in function id>,0.8077701250128844
<built-in function id>,0.7056832158538957
<built-in function id>,0.6428355508818508
<built-in function id>,0.4258942352219863
<built-in function id>,0.5763222676152138
<built-in function id>,0.25650968589418327
<built-in function id>,0.6508996788070806
<built-in function id>,0.19996353082306528
<built-in function id>,0.3529041014487389
<built-in function id>,0.6516982564216198
<built-in function id>,0.027353590078341677
<built-in function id>,0.09927414940791267
<built-in function id>,0.4704181914545221
<built-in function id>,0.124865075223769
<built-in function id>,-0.008596436044951177
<built-in function id>,0.08046649611354484
<built-in function id>,0.12966294624522529
<built-in function id>,0.5263862036168331
<built-in function id>,0.15196744990240205
<built-in function id>,0.5856565529502157
<built-in function id>,0.6787622411414745
<built-in function id>,0.6138276192439778
<built-in function id>,0.6628797701409861
<built-in function id>,0.2935645601477
<built-in function id>,0.5523327704698676
<built-in function id>,0.8771591468940642
<built-in function id>,0.315026353584409
<built-in function id>,0.030927850481586007
<built-in function id>,0.05287694866285339
<built-in function id>,0.1582875438410411
<built-in function id>,0.056562199814484494
<built-in function id>,0.06254532786882556
<built-in function id>,0.061828154068297406
<built-in function id>,0.3887604606841996
<built-in function id>,0.2457777088464028
<built-in function id>,0.5974100476194377
<built-in function id>,0.08684014459614786
<built-in function id>,0.3256639840261298
<built-in function id>,0.15333123529325804
<built-in function id>,0.6757647708632658
<built-in function id>,0.2798515755406736
<built-in function id>,0.3725076189833236
<built-in function id>,0.7450375492128404
<built-in function id>,0.04375451897235084
<built-in function id>,0.0428708491117454
<built-in function id>,0.11186379117593026
<built-in function id>,0.028223045867614358
<built-in function id>,0.06433140886114233
<built-in function id>,0.07832633196024641
<built-in function id>,0.05471469627326057
<built-in function id>,-0.03145704171552401
<built-in function id>,0.16634625848204496
<built-in function id>,0.031033678929908333
<built-in function id>,0.9033791377961796
<built-in function id>,0.800451191923483
<built-in function id>,0.10067358490592111
<built-in function id>,0.005421808136440173
<built-in function id>,0.07020741792384065
<built-in function id>,0.5487058346987809
<built-in function id>,0.16207704102211878
<built-in function id>,0.013497261788783691
<built-in function id>,0.0008945801066086564
<built-in function id>,0.020235807927059785
<built-in function id>,-0.06982898216881268
<built-in function id>,0.002722067397721261
<built-in function id>,0.0064697907195528015
<built-in function id>,0.4163381095772984
<built-in function id>,0.7308048297863647
<built-in function id>,-0.04136802635213273
<built-in function id>,0.11876331094664114
<built-in function id>,0.0576266107878977
<built-in function id>,-0.042529816102705384
<built-in function id>,0.06397113078608092
<built-in function id>,0.11432707947226255
<built-in function id>,-0.05422397806377459
<built-in function id>,0.7015906947083933
<built-in function id>,-0.023437749058116013
<built-in function id>,0.14655931113696205
<built-in function id>,0.3905396993061547
<built-in function id>,0.11196753716309306
<built-in function id>,0.4345602387261643
<built-in function id>,0.7688711681261742
<built-in function id>,0.7204114457258038
<built-in function id>,0.09313740318440293
<built-in function id>,0.3186995200890055
<built-in function id>,0.06652265505163056
<built-in function id>,0.10498889899613667
<built-in function id>,0.02543916548187593
<built-in function id>,0.012373423273452429
<built-in function id>,0.032477916937285835
<built-in function id>,0.1258644636179704
<built-in function id>,0.6345594507500709
<built-in function id>,0.06461255387989091
<built-in function id>,0.10871183742644899
<built-in function id>,0.09489070345549268
<built-in function id>,0.05932534894132351
<built-in function id>,0.09896430253387187
<built-in function id>,0.09217408403921894
<built-in function id>,0.8057395499333708
<built-in function id>,0.012017853426598857
<built-in function id>,0.08970027487051
<built-in function id>,0.0066446162677753886
<built-in function id>,0.07141736470818975
<built-in function id>,0.5019100279114225
<built-in function id>,0.11405106764164892
<built-in function id>,0.02483581861934037
<built-in function id>,0.07777284031312083
<built-in function id>,0.04811128665981213
<built-in function id>,0.1286749463316632
<built-in function id>,0.12030488811588776
<built-in function id>,-0.037694346853960524
<built-in function id>,0.2678536480558387
<built-in function id>,-0.12329466816711496
<built-in function id>,0.09821661805113072
<built-in function id>,-0.003952631643924622
<built-in function id>,0.694597860005203
<built-in function id>,-0.0006835877631013248
<built-in function id>,0.8841605490480898
<built-in function id>,0.44270446237965533
<built-in function id>,0.8562347380261384
<built-in function id>,0.02177764300696785
<built-in function id>,-0.029968961189893523
<built-in function id>,0.05641982085986042
<built-in function id>,0.16059464803320908
<built-in function id>,0.09298213577565709
<built-in function id>,0.11584872851433033
<built-in function id>,0.0545958805997655
<built-in function id>,0.1940866455404667
<built-in function id>,0.16284599478623615
<built-in function id>,0.08585194647043072
<built-in function id>,0.1482209856513082
<built-in function id>,0.06284566434920869
<built-in function id>,0.10043346968396775
<built-in function id>,-0.034744050928131105
<built-in function id>,0.7238642059730926
<built-in function id>,0.11252119401533407
<built-in function id>,0.046381464612987165
<built-in function id>,0.027824472955520957
<built-in function id>,0.030992247574009195
<built-in function id>,0.009762789477586756
<built-in function id>,0.8234833938095345
<built-in function id>,0.47849411752457893
<built-in function id>,0.04499602278582516
<built-in function id>,-0.016443713884980914
<built-in function id>,0.04853921988970431
<built-in function id>,0.10311470728832066
<built-in function id>,0.12979543172556884
<built-in function id>,0.15563813546997707
<built-in function id>,0.3638885558358397
<built-in function id>,-0.1781602648350358
<built-in function id>,0.06326926877645894
<built-in function id>,0.4406671425591149
<built-in function id>,0.1376409594094989
<built-in function id>,0.10929520280468127
<built-in function id>,0.6170946388370623
<built-in function id>,0.10722656648799146
<built-in function id>,0.15553620579250088
<built-in function id>,-0.0021951064816514224
<built-in function id>,-0.027418328289492304
<built-in function id>,0.8406849153567468
<built-in function id>,0.8182536256627364
<built-in function id>,0.040229563620023216
<built-in function id>,-0.046420927073305744
<built-in function id>,0.00016402565724992
<built-in function id>,0.1433689417411304
<built-in function id>,0.11623515628482513
<built-in function id>,-0.006564796935434581
<built-in function id>,0.09702659903960739
<built-in function id>,-0.0007796086863950978
<built-in function id>,0.0345993407397375
