id,isDefault
1020555,0.3254133322739616
1046278,0.04054137119746553
1010915,0.1791862433629528
1046598,0.11501282729466891
1037912,0.3473672510458112
1042520,0.23840550783743855
1043332,0.8870847692380445
1040643,0.2514123590156969
1025913,0.20874046670598617
1031268,0.106494251623436
1046418,0.6136290964539088
1026392,0.0726914898557056
1049286,0.4338635729126285
1034359,0.08903890757267251
1014506,0.14828250001391674
1031580,0.04440546927992324
1038801,0.30016403039667394
1041903,0.7311873077633186
1010056,0.186855975540781
1013643,0.34295619095270174
1046980,0.12194035172039647
1012709,0.45127871052886853
1018512,0.2727168590599862
1014724,0.019790128132102187
1030802,0.13190047720404377
1014306,0.6095451184908967
1049297,0.2123415116025925
1036358,0.20475781815607977
1040977,0.651434797143857
1035734,0.5872130548378262
1019782,0.4304826935121961
1039519,0.18094831118367177
1005038,0.36787206413153656
1040728,0.5257320830700615
1008449,0.034750199632666144
1019069,0.9153323028467856
1023717,0.15914850046745507
1046007,0.05311810610596166
1009223,0.06494575618173394
1040241,0.03289295347232211
1046923,0.11386914639237608
1041166,0.4509879440656225
1042733,0.09165299262815786
1008065,0.019137080607494836
1008164,0.7094650553055075
1032019,0.13741021653266297
1037629,0.18049140270387756
1043927,0.4877688423110631
1027670,0.15485639107957846
1017353,0.08207907825825216
1024141,0.10786919682297334
1042069,0.3169952032750816
1024398,0.4283299642645475
1045922,0.8665620012007494
1020400,0.03963682808883146
1011500,0.019582234258602286
1038606,0.31155768398459416
1025972,0.17252811359112266
1002263,0.784893683864474
1025557,0.0324497447974836
1031479,0.10790468807135721
1025480,0.06288892545077227
1009819,0.23575625172189146
1007123,0.023793748303036797
1024198,0.07323370984055441
1025725,0.84279404362142
1012988,0.02755180340287511
1009487,0.0077168732009742814
1039865,0.13681065921796404
1018599,0.021352177521815285
1009489,0.4940066173812587
1041868,0.2633811228577277
1047948,0.41545260321226407
1046133,0.16052127004261846
1026260,0.42379190835164404
1031970,0.444212190530256
1032976,0.3508130410997512
1035576,0.24522739079496386
1029414,0.07906429976648557
1020223,0.06371828425687916
1011891,0.013623577877598112
1039155,0.5389176135137578
1049708,0.025111105762611188
1011497,0.8171700676555254
1003658,0.03306819358984781
1048635,0.02090493292696572
1019684,0.03386988754519006
1017666,0.0305745976389034
1010777,0.43093589795288095
1032325,0.3146625098672129
1009834,0.6586646512683841
1028976,0.5100785882016372
1000023,0.5068371828883577
1038750,0.2854880248041096
1039210,0.07637226471873024
1021115,0.1746597145674865
1008255,0.16152534306945268
1043035,0.12583051709633716
1017174,0.7556324920652785
1047924,0.3823702291855293
1038586,0.047922008590316624
1011805,0.06240748910453787
1048311,0.022511512525241115
1044609,0.014409224341162869
1001320,0.040388791020836735
1044992,0.5471648473290751
1027123,0.06376174095031674
1002344,0.12232609016185375
1023161,0.02032030551088274
1017527,0.005745919967946988
1025805,0.18761571141098565
1001488,0.6996934537975841
1043664,0.02555314004490952
1002051,0.16637776783895306
1044756,0.018736697436598018
1046992,0.003397866044441709
1029657,0.350041756040015
1021900,0.8136407687462882
1037278,0.14759216803303646
1025134,0.6460432512165032
1045543,0.45998750054891663
1002896,0.023505061097910937
1010600,0.4186766991973044
1014618,0.7242117420125908
1003535,0.6860552842977894
1046540,0.031718111325079165
1024939,0.04551037866437942
1039793,0.0890271053222364
1034152,0.8272941794106742
1045428,0.15790583363228847
1042718,0.7646354015829915
1010816,0.008436434933133277
1000763,0.037363162721682705
1019619,0.12404871427446573
1028129,0.0231344408271157
1025519,0.056690756268314636
1024757,0.09843948806672327
1002790,0.039429915776267234
1036698,0.022703278790204846
1008144,0.031442079026805604
1008085,0.29936153890696465
1001394,0.13730173656341185
1020391,0.03568938340710914
1029372,0.10924333406267159
1006486,0.4217639780361211
1007830,0.7385441540283906
1032904,0.827349063127937
1024111,0.7855712348114586
1048195,0.4332016559054567
1003144,0.7959229893687266
1023438,0.04867400791645302
1004329,0.3699105736511753
1024473,0.6814347500209627
1024970,0.07530399143031812
1020904,0.037498038830970234
1041784,0.023963102063665986
1010047,0.01234038954842005
1035244,0.02498853129152415
1023875,0.02399185437112644
1003764,0.10358610118881197
1029025,0.03201775955370315
1033300,0.06352117105330067
1009135,0.09732415781876723
1044352,0.702997561330553
1021747,0.17839617205210564
1041665,0.11698809333660765
1000368,0.045006335321052325
1016906,0.01912563460497718
1016805,0.009537201878245312
1028933,0.05366501072495244
1001776,0.0363430301985723
1049973,0.017176137300689127
1020329,0.8167737201084119
1026702,0.34514147065604434
1029160,0.5600629110327855
1039908,0.6386512007310939
1003632,0.44526102593951317
1013239,0.4130381761169394
1014009,0.4347463395584561
1008187,0.35098257438831215
1000645,0.16577664299040634
1037395,0.24777428937104634
1007003,0.007504431879755887
1037190,0.15017571796959628
1004658,0.03775906022365244
1031972,0.05617990814773665
1046675,0.008142789349045937
1031897,0.03849121952524819
1014909,0.13099735957762107
1048261,0.8536006886787688
1019310,0.05925717881145046
1027904,0.7124665701450851
1038726,0.5243650546612042
1002951,0.014980514465100353
1024828,0.024662846003939143
1023482,0.027434758362013197
1037593,0.5436470485993242
1017584,0.7497095591246553
1030733,0.2717310518365211
1039785,0.17120379712218228
1012324,0.46089208645703245
1022787,0.08004941711284817
1003462,0.7197147429551805
1030142,0.20809168563790273
1041632,0.2119872668423797
1023457,0.03090323613878107
1011260,0.06300301209371262
1046672,0.008536557307623333
1036347,0.19950700228070195
1001120,0.04549178127043031
1038629,0.02049189376640412
1019702,0.16259675787472472
1006084,0.025811936126563656
1031837,0.04307949886222725
1027440,0.03357364401133385
1002291,0.028607627309925974
1019211,0.021825390343035028
1024802,0.5087170849555688
1040466,0.7784694457200779
1002567,0.14899117864841968
1023822,0.5633103891292193
1039090,0.4901513217943788
1000687,0.09178344910113787
1046046,0.1559963549659714
1026806,0.46776874841450616
1035794,0.48217008414412105
1049758,0.3864441221827443
1015405,0.05622471333474062
1006713,0.2575887628098307
1048134,0.015523950356363291
1022539,0.1371892529233881
1038388,0.020679896169546557
1000241,0.08241339945887642
1021910,0.9069951937439881
1037581,0.008228284137984737
1015492,0.18376860000555956
1038485,0.4670454633330047
1036104,0.32516725505850574
1002815,0.5028733705643186
1028367,0.10787282427125391
1013467,0.15852774506054454
1039922,0.47041454084781287
1009987,0.1988899462390098
1014226,0.14551615311218644
1003710,0.041742456258586524
1036372,0.032923193017818306
1012012,0.043337154520089745
1022842,0.21348715097977472
1047163,0.028376862223481417
1008640,0.12038158792834665
1009835,0.4326027876404872
1012571,0.8195882572797378
1028889,0.23007459439739747
1045707,0.07221992653817831
1035386,0.3566209209389209
1014936,0.6277828391785768
1045463,0.1285934735405515
1016814,0.16304471649482255
1035379,0.1572838441072598
1004310,0.5834299874168561
1027213,0.8189554669943789
1006288,0.1659713791591916
1001075,0.05072169426394313
1037535,0.019994098877826754
1039778,0.027555255017399298
1035776,0.025425895849200363
1027737,0.4634801195258198
1006349,0.40799732597269595
1004994,0.43918903613010185
1015493,0.1644002677224846
1023217,0.45969970703395757
1011970,0.3499026801700787
1041387,0.8180844249816277
1003307,0.5052742093888344
1020497,0.2926560072915649
1020418,0.011165221680146793
1035816,0.021742861814806155
1002908,0.80372457863128
1049271,0.7698565974438901
1000235,0.0639066182766882
1027315,0.10222119310718371
1002958,0.18385282846877193
1034549,0.8755634801372996
1042173,0.016850906827714177
1001367,0.01184264516685045
1048838,0.024365169240785363
1035740,0.011757665543973703
1013044,0.15334043825486024
1023046,0.02632449534872209
1012481,0.011694471855488105
1015150,0.2859329094399446
1011069,0.0731589884786546
1028495,0.08373227008384573
1007025,0.49450756551527086
1002942,0.3634081495970683
1002551,0.30776319617515
1015879,0.06750109074418388
1045099,0.14141282426485802
1017965,0.5914904934319325
1031750,0.11694311598832817
1029705,0.34036594138623777
1026938,0.10068755809773301
1048185,0.04490376673543813
1040230,0.07318380938371814
1039826,0.8415869117017131
1009192,0.04275097906415451
1031387,0.020974432820507365
1044820,0.19006688217868883
1048284,0.7918520181783566
1043644,0.3774798995678981
1006020,0.8333423535480194
1014626,0.6891550223290657
1002667,0.17001983330031445
1020510,0.16822713364706632
1001241,0.7695053057832476
1019105,0.6174459768945532
1000682,0.28676348598473544
1035786,0.06876272711542139
1029873,0.8262006041900934
1009162,0.5951064790019607
1046463,0.499102827400524
1020249,0.2050755252741972
1026875,0.10104003016869405
1048935,0.42026008063101983
1021439,0.13420729201918102
1000744,0.03460450724842261
1018249,0.36131724762929424
1015635,0.3107908480740792
1025003,0.7914513457299195
1047194,0.07658491905413665
1037722,0.7948776416373915
1001623,0.4656540284266843
1019298,0.0835993303774009
1004404,0.020166006585295593
1005109,0.023497333865736977
1019077,0.18120652076062627
1010191,0.1022664554253108
1011766,0.20722445555048596
1047521,0.12058440255470669
1043876,0.18713364642827285
1018965,0.2627289890664725
1029881,0.08589796639209227
1024650,0.09562664447388051
1042522,0.536488192614163
1030513,0.01562494843396945
1049815,0.012289132564102884
1032611,0.020820083265034973
1049575,0.3654765276811949
1005571,0.6925329708060132
1049839,0.5515980665011948
1030348,0.4517410275791174
1021548,0.5993882626827916
1022606,0.16742805068853395
1010809,0.6367776619198869
1012461,0.3360338144703651
1022747,0.7451578330737009
1005520,0.012488400785817652
1025618,0.8615804668911197
1032046,0.09959064588746738
1039850,0.25523197610426823
1000160,0.8339835478093404
1026468,0.5310297496699522
1020420,0.16130103047557368
1023405,0.09260123606057541
1019740,0.11023127093081901
1040117,0.511346745558449
1030062,0.05660310983465493
1007306,0.5449005613451052
1031024,0.012336755090256567
1008518,0.03816503529985961
1013733,0.013756938189043241
1021983,0.597614770779657
1031711,0.6689574690780701
1041602,0.24376998098465127
1047490,0.4354237348881051
1030439,0.24941703924325564
1001346,0.8630983571622128
1044410,0.903066959085477
1023428,0.23110577940191157
1049246,0.11099178851513947
1017690,0.011571286520999683
1040764,0.045163646785607754
1037250,0.006628643596817685
1049711,0.11390423300997435
1031392,0.3519458357700451
1002403,0.22896147782544843
1021322,0.319120523739311
1014596,0.16337000675397173
1009469,0.4970131195088047
1034036,0.16381579277395
1005984,0.6454403664695343
1044720,0.39254884921565486
1020565,0.8488077183978437
1048177,0.02850937799597443
1026972,0.08649457903071511
1010632,0.7426536487054741
1004650,0.4786303624782003
1036738,0.7388785382117249
1015213,0.47460994336929685
1038459,0.29714917081032477
1010073,0.913495007065672
1015508,0.11754943923493412
1013480,0.6417428808606581
1013193,0.5921575397596899
1019598,0.13299897588319048
1032470,0.037759064422384685
1000355,0.018726176491184916
1017879,0.026068514654217254
1023925,0.8462010338064085
1042655,0.043484194903947344
1023181,0.033244807740375436
1011529,0.012730297398347532
1003358,0.05896670209269743
1028136,0.029579865574046967
1020534,0.00642992158511724
1037647,0.11129387838119914
1020809,0.07130026811752008
1046592,0.06282880669143853
1048476,0.01870362031044216
1047773,0.04805008979046055
1026119,0.05222249430361199
1032850,0.01902167567110777
1024751,0.09766603150511396
1046934,0.8600455293244592
1029190,0.04216565988574887
1041125,0.09973105907415078
1036822,0.06120886043173905
1044451,0.005783008765852587
1038756,0.06712436821363557
1018751,0.10654015849471955
1027136,0.007307179749501217
1045625,0.6286746583298463
1015768,0.06197773909874588
1034633,0.8086696192045211
1017595,0.05191858167345621
1027334,0.0642634657783431
1003630,0.04616841887567318
1007073,0.8226986490138777
1016183,0.011188049496119642
1013179,0.059546689804093354
1009435,0.030069606178179525
1041970,0.03984174855973315
1004317,0.02831032326999587
1012281,0.05317614991828011
1046872,0.07021159891387763
1013312,0.052461372980615074
1003855,0.07559532362637675
1029444,0.0665840482946346
1030607,0.10769980766889106
1003943,0.021084288690921493
1025172,0.01897263061880276
1047691,0.007672338624845962
1038275,0.798320726624072
1000692,0.1554349446733165
1008348,0.5218357790577162
1024959,0.15764353910743995
1020043,0.02466632502084112
1038627,0.05734741749407458
1015399,0.5666102659967911
1009954,0.08638541459116424
1016547,0.11327206604882663
1010059,0.05849651857684738
1005266,0.0834361081215867
1024996,0.050953920207734316
1020830,0.03729073144354538
1031284,0.07002303304767811
1025877,0.6714383015210875
1016830,0.8666967969211444
1020436,0.8055876975298827
1017380,0.7421924731867262
1009815,0.15209350253907714
1049981,0.3693529906847965
1021723,0.28324499856641744
1038219,0.6837421152826418
1022696,0.12543221801823837
1029800,0.20801587595663837
1019810,0.669585222207759
1015131,0.03821115801726805
1029953,0.034955023577982046
1037295,0.5290198691063529
1023288,0.1209827168980089
1014450,0.007029472478974397
1030169,0.0481539351619657
1028921,0.044805076644134946
1002906,0.547886009306967
1004464,0.04452757501085158
1006851,0.35685784036323664
1038341,0.43355768692312996
1020366,0.40909534006212683
1041892,0.755462684382944
1027934,0.14318549962514332
1035935,0.5629983626638224
1040864,0.8531431175086513
1034258,0.32079775717630316
1020747,0.025806239911091725
1009251,0.0308566714046832
1023974,0.09207497740528349
1002628,0.034586084303206296
1005158,0.025518754993005644
1020412,0.04982277680384223
1003013,0.12999541465161973
1015004,0.10311537048423099
1030360,0.3228392081526394
1027061,0.05421783683580121
1006441,0.1272370950796818
1020239,0.06060267949151535
1027923,0.7526498236257917
1026685,0.14047512203738455
1039194,0.08383383241730136
1011539,0.7900038170820515
1002092,0.024343958106888157
1028541,0.11794975483873492
1042437,0.0534046269773674
1044538,0.01087393288510696
1040351,0.04623151712505343
1014358,0.09642034075260551
1027505,0.012485644614767068
1034392,0.06720003195286492
1001382,0.07446052700416286
1032362,0.01282183335146364
1001039,0.9027035890656244
1005346,0.8587609550621977
1022345,0.02842801507280971
1019476,0.07798488190543088
1034355,0.021830891461587766
1025170,0.5878130579058228
1039683,0.15187221093135764
1009460,0.013331813231209213
1014079,0.03818976717949836
1012956,0.01231530174703342
1017071,0.007467523952729196
1016491,0.012453450333355235
1008866,0.04262331877033078
1014903,0.5388143892888755
1035867,0.7870296303097819
1023329,0.013085114357197156
1034296,0.09324538782921855
1018939,0.04082551345702779
1019233,0.044068370053748765
1016434,0.03466428276243381
1030053,0.09469418462958244
1026263,0.049369412075210214
1003668,0.8118669364253178
1014770,0.010705571503120919
1011532,0.07586332569190588
1039434,0.49193857545326664
1015969,0.024670439738287524
1020509,0.45933430346750787
1045842,0.769355615182125
1014217,0.7059620467522822
1044523,0.010518582269269787
1007891,0.3829907158422422
1029319,0.04480351886097916
1019454,0.016084741151329074
1012869,0.1109143625833067
1019664,0.03356857244772006
1017296,0.011111117836835237
1024654,0.12085909331888699
1049404,0.7145134171363068
1036821,0.033928454831000765
1017426,0.10577774852081151
1003038,0.012120213036888174
1007250,0.03136566926658324
1034513,0.036160361971137485
1022656,0.021740357342300745
1030201,0.8073445562300674
1017321,0.032948280367195805
1019574,0.12206164580747937
1046655,0.039710281975244746
1038701,0.014515492892390125
1010798,0.5757470074214506
1008201,0.33423678834526394
1031909,0.04610077516971818
1032039,0.03514024893361164
1046386,0.01555674921045665
1009399,0.030719119785721626
1026804,0.11482487951130974
1008052,0.035401829408184766
1008319,0.26973221874985553
1005956,0.005156221061928368
1041468,0.03253820378700968
1005015,0.024236429227093088
1023465,0.7559713947149274
1003252,0.03644787975632722
1002437,0.9083439793218507
1001243,0.48935034974348096
1036329,0.8768472482306033
1019969,0.026906903919925937
1014885,0.01846928666386972
1002454,0.05387337897617083
1020898,0.07935341553826737
1004302,0.05473160071488764
1035490,0.06151092928195442
1015885,0.011337068503553458
1005138,0.2134037450785412
1041301,0.13596523194929985
1037468,0.19750161248354478
1001278,0.04567150033336768
1005761,0.04293917558627496
1002485,0.11355340270446475
1008339,0.11330760260428802
1018826,0.7747628526573934
1040868,0.0513585829876773
1036500,0.021236586347223384
1007674,0.024037142453146424
1047204,0.05793238086806521
1003674,0.010241109295365943
1043075,0.907923118010717
1043608,0.6535813486917129
1001739,0.03495044641389149
1005757,0.021218975906677536
1041326,0.05417749443658449
1021168,0.03069400824016828
1009494,0.06156130145940607
1032337,0.07274888683342141
1000558,0.5008822718639763
1046865,0.002677040517992501
1013781,0.007697163419651922
1012624,0.6458946880706004
1032001,0.1245517595057728
1009631,0.07660318524170603
1024104,0.7169457447461851
1035496,0.03326450422043703
1006862,0.14753344158060988
1003364,0.036152053064864784
1039020,0.019992707999335935
1011256,0.8696749617068408
1021056,0.8481105130241782
1019487,0.019859287018674707
1016996,0.026334197987327394
1030549,0.030029400562501356
1001487,0.058180532402583564
1042063,0.0366601454629867
1031579,0.02492896223165447
1033816,0.22931022124586695
1028500,0.015939695008796762
1016201,0.02919309654839968
1012343,0.0968172850350638
1043269,0.03889279367626706
1025509,0.03123148972385501
1019678,0.12474077250773195
1032981,0.9003663640980588
1039193,0.033968589936981146
1017886,0.06959285995760237
1025607,0.03742455933449416
1003194,0.8533985795945587
1028273,0.222291076305494
1011378,0.013205780393675415
1022690,0.07921435153610051
1025042,0.10152416368414169
1046909,0.040932006971664874
1022968,0.05358362939118417
1009824,0.031567991510262176
1022206,0.36408472424120386
1022382,0.008202348788103473
1006024,0.014693608583798855
1002046,0.015969071174053467
1042194,0.008104932751287753
1005289,0.9132495269032336
1038697,0.030397046750172067
1030553,0.04106129434577513
1036069,0.020193553443112407
1018824,0.05857548951493809
1005084,0.0290196899689263
1041241,0.03269212335431873
1009028,0.002031887281154299
1032677,0.2079392225249231
1030574,0.07216483955064171
1018060,0.07723924012739779
1044047,0.7123391084928001
1023163,0.02834729555974395
1035620,0.3457406333640562
1023168,0.8319317182001839
1041730,0.01898220321145299
1004556,0.11808995568425441
1048817,0.04818472721026748
1002011,0.28667534401344796
1018721,0.013127711162171126
1021627,0.6025115376100618
1036185,0.14416184778888352
1047136,0.02075591885342689
1036032,0.028190354538515407
1049878,0.030135128969390353
1037150,0.02239097573667257
1003433,0.035151061471959746
1008273,0.012492664430552419
1027347,0.05186770634911865
1047246,0.06228243250176645
1036647,0.02850916436483637
1035598,0.04559061713820976
1034510,0.00888671063129175
1038004,0.8229443454713402
1004664,0.06133772201726565
1042180,0.02097182589897177
1041865,0.046129911432474004
1021504,0.02223638059553356
1048365,0.6432416042887364
1032855,0.7867668850522769
1046760,0.010477801745494878
1024327,0.17515983011486902
1016843,0.02121554654255573
1024219,0.07002253988720737
1003834,0.009845474905254123
1030174,0.8357175140712272
1045001,0.025390886377908362
1021435,0.03367126241012872
1018227,0.03846257756435016
1036563,0.003902934480936076
1002831,0.22730018527963922
1031981,0.11914481865840482
1039811,0.029867834493459325
1031460,0.0651508965235998
1023762,0.034696885576957624
1030209,0.014496389291038435
1022591,0.018151108907440806
1000971,0.725646650660476
1032219,0.02757096647572048
1009997,0.047001129688935626
1049227,0.010601904248415606
1016107,0.04508376982096997
1036216,0.08788825646138212
1049605,0.02622568892591815
1008316,0.06382867804910917
1015903,0.025028203542400894
1043337,0.15234850119871995
1036866,0.042602597991654306
1039695,0.057158051058082644
1003821,0.05786574992251803
1048787,0.07678830103949824
1002008,0.12029252220975385
1006539,0.5743075486026806
1016911,0.4618408286752838
1036406,0.827971983622233
1045253,0.029475916919096627
1011218,0.019568214229169125
1041680,0.018940838219529806
1047538,0.02906758113228157
1006593,0.030907967263859984
1007348,0.8473041510793146
1019501,0.11180047434873047
1012549,0.05295077669101784
1001893,0.686155963348258
1036148,0.020436841078101772
1034853,0.07547397272536326
1044044,0.03883891424696444
1039821,0.03831166258888687
1044122,0.11761258564059253
1033479,0.025229163077531973
1024071,0.8383332573501765
1010042,0.00702080932497009
1023968,0.012081549646477618
1009950,0.695262705605723
1022445,0.17830238685181715
1040223,0.15779719917380067
1010000,0.03528368141959882
1021336,0.011058573443954547
1018200,0.0510275838253084
1036687,0.024444153913441083
1011046,0.5180421236927556
1000332,0.07553130843636703
1015527,0.1651210769495085
1033941,0.19319511957429109
1018941,0.01848872380414505
1029282,0.033100527154745533
1002554,0.013571239453278407
1043683,0.08205050129236717
1012074,0.017276115364146534
1049948,0.28017392749395603
1000548,0.04566421927351645
1048634,0.07285634553916276
1037789,0.07833473674541672
1004493,0.007833816864005704
1044886,0.0057867943401727125
1028629,0.060926557021289
1046481,0.16198355867686098
1026667,0.01701059521755611
1039809,0.7039894056350459
1011079,0.1564081763616903
1019578,0.05322992831691447
1011483,0.03381279960933682
1049883,0.10521964623926026
1003123,0.043823185444618995
1033580,0.08439234603179407
1012879,0.07795866074889979
1021282,0.9102137113824971
1020766,0.20842813908010163
1000009,0.49311738528790683
1048265,0.6500643464870204
1010807,0.47843970161242516
1021052,0.16546407346618874
1035183,0.6242422606369427
1010261,0.2129727649064185
1024248,0.6731135099795533
1027384,0.14576945077357098
1009864,0.016262877818877072
1021002,0.021442436559067687
1026459,0.6497697736976131
1030414,0.05994289716637419
1005803,0.36230421518761197
1026257,0.036601986042740106
1020702,0.06989666521519917
1044920,0.8132431874605949
1047106,0.23282661085381573
1002037,0.15079032927968955
1024763,0.8901639494438827
1035172,0.26238913191638724
1023445,0.25256487390805044
1035180,0.7456891643178198
1039036,0.5004410490111418
1048255,0.48876780401927294
1014609,0.023142405904221498
1021865,0.10737168495901256
1013693,0.07387276138933528
1007103,0.007842181775416165
1033995,0.058788091182360204
1025954,0.041944706660888606
1042620,0.02748020896163702
1047927,0.04419961269941041
1024380,0.03348669172085429
1043575,0.46989525672020965
1032062,0.08588427181651871
1008331,0.2501135420882779
1000559,0.16529883972046472
1023570,0.7603939919338792
1027028,0.4572444966462653
1007772,0.18563536454492222
1000915,0.2967388236554676
1011866,0.18232451806196648
1035741,0.011107062047390969
1043537,0.034933426093844575
1041212,0.019330200685853883
1046700,0.028100794359872904
1004179,0.03551312825744323
1006149,0.011845481777387902
1040089,0.6885509658699522
1039899,0.014873969295108935
1049820,0.028049656012838736
1020019,0.07834395100515427
1012419,0.1579049441970733
1030628,0.3631887648921154
1005599,0.2854311575579883
1016918,0.37496970755358844
1041957,0.8271244695800118
1025993,0.6710215965274314
1025077,0.5714805427799903
1043179,0.4811082581608482
1033929,0.3348432641897739
1003627,0.5117885099280247
1048936,0.4620673590014916
1021775,0.028309141098126253
1019505,0.02460147797412554
1014397,0.03414674892483192
1016853,0.6631109060718482
1032514,0.4995871125638014
1026525,0.1364360244567135
1015662,0.17930897406040477
1001618,0.12754800492074497
1035202,0.2807167894730544
1002420,0.6941094325900359
1036502,0.6205311682075855
1009781,0.4185121652380205
1040563,0.011966110597214693
1039762,0.018215389004601783
1041472,0.16065659180368508
1014415,0.134074297303542
1019773,0.16974550179150877
1030374,0.5916148375085721
1048758,0.6118335018291963
1023746,0.10443163330316418
1013586,0.4079087473906752
1039920,0.15290085878324997
1006141,0.23743163464096034
1043062,0.20366068870010415
1043041,0.3867850674885271
1033113,0.02380724264644917
1004684,0.035537196944797844
1048870,0.03578832738579153
1018057,0.026267885400410352
1022361,0.03969486931682299
1003808,0.6440137805587292
1034710,0.08316730166735906
1035915,0.052539114939232544
1005963,0.12142682269073232
1024047,0.031331884009571785
1047259,0.04748031755547401
1014649,0.05228058871396229
1027953,0.7487658309989786
1015313,0.10386743902101528
1041773,0.04617506320764313
1017137,0.426188105778844
1049157,0.03001669308482446
1044623,0.03396895072408093
1020371,0.08581518002699089
1018583,0.024238097489650202
1012392,0.02268982903986406
