id,isDefault
<built-in function id>,0.10097701823092811
<built-in function id>,0.0431559345281776
<built-in function id>,0.7997577213147583
<built-in function id>,0.1155654075643693
<built-in function id>,0.007698938451240667
<built-in function id>,0.07888705419004828
<built-in function id>,0.03417317953527284
<built-in function id>,0.1015548139976728
<built-in function id>,0.13858225642995703
<built-in function id>,0.13881052216270567
<built-in function id>,0.08563414764604962
<built-in function id>,0.09654311845700468
<built-in function id>,0.6857381598613624
<built-in function id>,0.9293945226440872
<built-in function id>,-0.04971550926857423
<built-in function id>,0.022136727709467573
<built-in function id>,0.18572375288623375
<built-in function id>,0.1434599465875437
<built-in function id>,0.0419572027252909
<built-in function id>,0.09824962243496593
<built-in function id>,0.0036248203959750643
<built-in function id>,0.025832622147604227
<built-in function id>,0.037435561333440746
<built-in function id>,0.18143179055667283
<built-in function id>,0.20858273954047538
<built-in function id>,0.16162022974212872
<built-in function id>,0.048645410653820755
<built-in function id>,-0.046046424995339744
<built-in function id>,-0.009324793186106834
<built-in function id>,0.075287239641021
<built-in function id>,0.03500154597645078
<built-in function id>,0.029535632617575663
<built-in function id>,0.3852648970015035
<built-in function id>,0.7184539208642438
<built-in function id>,0.08097369944261149
<built-in function id>,1.0071593278313142
<built-in function id>,0.17225175808542129
<built-in function id>,-0.022632806829849774
<built-in function id>,0.08853466817721807
<built-in function id>,0.08771746366793828
<built-in function id>,0.43170793210278274
<built-in function id>,0.34014283482772784
<built-in function id>,0.33680382435777584
<built-in function id>,0.19208918745476433
<built-in function id>,0.09837199991548574
<built-in function id>,0.049641404721870334
<built-in function id>,-0.0328567178341471
<built-in function id>,0.010504242548606735
<built-in function id>,0.036486106022687745
<built-in function id>,0.0699529689147161
<built-in function id>,0.13929422596689078
<built-in function id>,0.8220893649815341
<built-in function id>,0.1389661167714701
<built-in function id>,0.09308114491013676
<built-in function id>,-0.014554610265431894
<built-in function id>,0.15820137042009993
<built-in function id>,0.779939346246871
<built-in function id>,0.1525281549274161
<built-in function id>,0.9117126469493202
<built-in function id>,0.5771080171324484
<built-in function id>,0.2872501474973731
<built-in function id>,0.5405847518591627
<built-in function id>,0.1499888697453205
<built-in function id>,0.5968324309974301
<built-in function id>,0.054053839707078444
<built-in function id>,0.06483755439179893
<built-in function id>,0.09547381993762516
<built-in function id>,-0.005702636891591342
<built-in function id>,0.06966968773816598
<built-in function id>,0.24446463855109887
<built-in function id>,0.6798974591077266
<built-in function id>,0.433375369410558
<built-in function id>,0.4464659788065155
<built-in function id>,0.5926122405792711
<built-in function id>,0.38831972469252746
<built-in function id>,0.7437391228931474
<built-in function id>,0.9179738506702525
<built-in function id>,0.786650164644645
<built-in function id>,-0.004243201591765825
<built-in function id>,0.8210921712909924
<built-in function id>,0.06669559885412803
<built-in function id>,0.08225499412411562
<built-in function id>,0.9517051528546835
<built-in function id>,0.004229588099876774
<built-in function id>,0.027233046299368964
<built-in function id>,0.3935240028423662
<built-in function id>,0.12911011067850184
<built-in function id>,0.027412148340026594
<built-in function id>,0.2891146996551931
<built-in function id>,0.07834354881299765
<built-in function id>,0.7063814724485636
<built-in function id>,0.24408901209294234
<built-in function id>,0.6920668676062454
<built-in function id>,0.5285545972349794
<built-in function id>,0.2850517205771481
<built-in function id>,0.3310191352925589
<built-in function id>,0.49078341172254347
<built-in function id>,0.7062742235183013
<built-in function id>,0.6250151127885138
<built-in function id>,0.1114615081841234
<built-in function id>,0.08343815427200907
<built-in function id>,0.21377053818295486
<built-in function id>,0.506488290187183
<built-in function id>,0.607814151108976
<built-in function id>,0.949094571611378
<built-in function id>,0.536639697684436
<built-in function id>,0.4703395799902784
<built-in function id>,0.2998186380686406
<built-in function id>,0.6076888462998711
<built-in function id>,0.31203044691401677
<built-in function id>,0.7856964468034955
<built-in function id>,0.0867639453963207
<built-in function id>,0.3215577707507108
<built-in function id>,0.19112576831768682
<built-in function id>,0.6205860546843415
<built-in function id>,0.7519967577848384
<built-in function id>,0.3722943670096801
<built-in function id>,0.6531910082996751
<built-in function id>,0.4341209034270091
<built-in function id>,0.7443426034657585
<built-in function id>,0.46234478741284657
<built-in function id>,0.09504256667300905
<built-in function id>,0.05387748683406178
<built-in function id>,0.6218214253405064
<built-in function id>,0.4608379635322059
<built-in function id>,0.27689699234846055
<built-in function id>,0.6541169634575423
<built-in function id>,0.6093373717056619
<built-in function id>,0.6256085613800324
<built-in function id>,0.4036980874338393
<built-in function id>,0.7104732563042137
<built-in function id>,0.596879633433839
<built-in function id>,0.06477453560646655
<built-in function id>,0.9907238928836103
<built-in function id>,0.13856912568496627
<built-in function id>,0.1802954419062049
<built-in function id>,0.052721082521082464
<built-in function id>,0.026353728134199304
<built-in function id>,0.07581884773033012
<built-in function id>,0.5078717147648725
<built-in function id>,0.07151561629373748
<built-in function id>,0.04597923452437757
<built-in function id>,0.7220019861820323
<built-in function id>,0.3860410447786006
<built-in function id>,0.5050537407388979
<built-in function id>,0.45262565610769206
<built-in function id>,0.31489512243411805
<built-in function id>,0.30650047063140773
<built-in function id>,0.4126044156068041
<built-in function id>,0.5755534150272497
<built-in function id>,0.40894792882303027
<built-in function id>,0.8334430687204698
<built-in function id>,0.04222535788891323
<built-in function id>,0.010395049764637133
<built-in function id>,0.22539457007528338
<built-in function id>,0.07678319327180379
<built-in function id>,0.8801069919124563
<built-in function id>,0.08520769661118198
<built-in function id>,0.17296782649465592
<built-in function id>,0.06682886336110408
<built-in function id>,0.31952741715518324
<built-in function id>,-0.0055177613402316765
<built-in function id>,0.25582248329124224
<built-in function id>,0.7674081313540286
<built-in function id>,0.04002872330434033
<built-in function id>,0.005402912958153329
<built-in function id>,0.16994691422989014
<built-in function id>,0.030644456112370943
<built-in function id>,0.7047251815021932
<built-in function id>,0.5079400747414411
<built-in function id>,0.7726793841109701
<built-in function id>,0.46651999492998547
<built-in function id>,0.722818431745523
<built-in function id>,0.4572343781157677
<built-in function id>,0.658983405625739
<built-in function id>,0.5738327068696677
<built-in function id>,0.20717546060244707
<built-in function id>,0.04744458619875883
<built-in function id>,0.11281798878782022
<built-in function id>,0.7087124064557163
<built-in function id>,0.10739024558118014
<built-in function id>,0.8315996779114486
<built-in function id>,0.052604626327418864
<built-in function id>,-0.007011030245025871
<built-in function id>,0.06354398853087259
<built-in function id>,0.06671506676092082
<built-in function id>,0.8071882338512967
<built-in function id>,0.7643983992695982
<built-in function id>,0.6233048542805415
<built-in function id>,0.7858134392546152
<built-in function id>,0.8371848205477768
<built-in function id>,0.46008133786247574
<built-in function id>,0.32131667993970076
<built-in function id>,0.46371684779632677
<built-in function id>,0.30360406716424565
<built-in function id>,0.11395426324742605
<built-in function id>,0.8155352419911756
<built-in function id>,0.4297811539982107
<built-in function id>,0.1458624666947617
<built-in function id>,0.04574851145062972
<built-in function id>,0.07820165735036484
<built-in function id>,0.1369982782166069
<built-in function id>,0.040116169840993116
<built-in function id>,0.5746634083541723
<built-in function id>,0.08798286440317662
<built-in function id>,0.12329924108693659
<built-in function id>,0.013374444376283717
<built-in function id>,0.042400075498920116
<built-in function id>,0.09134851397966577
<built-in function id>,0.6919594995284537
<built-in function id>,0.135979787313132
<built-in function id>,0.10309939163606505
<built-in function id>,0.034477181533575624
<built-in function id>,0.02205362461303827
<built-in function id>,0.4479895946467469
<built-in function id>,0.9202039660501696
<built-in function id>,0.300130386555409
<built-in function id>,0.6830928060088339
<built-in function id>,0.7263888118989387
<built-in function id>,0.043679008621105256
<built-in function id>,0.8085466751232249
<built-in function id>,0.7405597301324809
<built-in function id>,0.7247913054455157
<built-in function id>,0.025460287945742698
<built-in function id>,0.12336708007529988
<built-in function id>,0.018817161325297076
<built-in function id>,0.8836281583675937
<built-in function id>,0.112734662614263
<built-in function id>,0.8719949650447993
<built-in function id>,0.021622907563712344
<built-in function id>,0.06341244994081424
<built-in function id>,0.08349473624761955
<built-in function id>,0.12981560704975603
<built-in function id>,0.1268433791309274
<built-in function id>,0.4691413513489771
<built-in function id>,0.0307290616434369
<built-in function id>,0.02378775549382253
<built-in function id>,0.04501087991793691
<built-in function id>,0.38496595340967743
<built-in function id>,0.052627861092325014
<built-in function id>,0.045152338817873956
<built-in function id>,0.2880987764954087
<built-in function id>,0.46671938409314917
<built-in function id>,0.8897451571556726
<built-in function id>,0.8511088215877223
<built-in function id>,0.6560484946103136
<built-in function id>,0.42416765147104624
<built-in function id>,0.8334390636176712
<built-in function id>,0.17134416438355163
<built-in function id>,0.7564323721398394
<built-in function id>,0.7352576689265917
<built-in function id>,0.08552758917855079
<built-in function id>,0.13573135649926799
<built-in function id>,0.0020089609948526527
<built-in function id>,0.0241163017927453
<built-in function id>,0.09783959549273008
<built-in function id>,-0.040683820965971014
<built-in function id>,0.07491224751494137
<built-in function id>,0.11603616019445728
<built-in function id>,0.2338519557290217
<built-in function id>,0.2945136040240817
<built-in function id>,0.8142639026211352
<built-in function id>,0.09522538467839382
<built-in function id>,0.10679047336112764
<built-in function id>,0.044353757643501704
<built-in function id>,0.006536753143112383
<built-in function id>,0.034830299770249054
<built-in function id>,0.061004428380782086
<built-in function id>,0.08469134071669825
<built-in function id>,0.0073475220912418565
<built-in function id>,0.9458419240630113
<built-in function id>,0.7159081929426326
<built-in function id>,0.5336681235347757
<built-in function id>,0.6674774606087425
<built-in function id>,0.7254038491643269
<built-in function id>,0.6021745884328695
<built-in function id>,0.7326464011639461
<built-in function id>,0.6223413671413506
<built-in function id>,0.3352395421787404
<built-in function id>,0.5586133928040062
<built-in function id>,-0.019517755216819338
<built-in function id>,0.1487455679099127
<built-in function id>,0.16373262753941653
<built-in function id>,0.1712980027975056
<built-in function id>,-0.08221774390663093
<built-in function id>,0.007815423936184897
<built-in function id>,0.1185474572832082
<built-in function id>,1.0007449124333743
<built-in function id>,0.06336653101326571
<built-in function id>,0.8049379809717663
<built-in function id>,0.5843028114925362
<built-in function id>,0.010169012408887103
<built-in function id>,0.08051577576102283
<built-in function id>,0.10549682728440285
<built-in function id>,0.7758197413637681
<built-in function id>,0.7768236764256488
<built-in function id>,0.6026885132422657
<built-in function id>,0.31723277923058996
<built-in function id>,0.7283398267476605
<built-in function id>,0.28926077843369974
<built-in function id>,0.7205604960998424
<built-in function id>,0.5011199213222415
<built-in function id>,0.46560156955512194
<built-in function id>,0.13628366320909122
<built-in function id>,0.11272142572662268
<built-in function id>,0.05322263377564183
<built-in function id>,0.22574163257133933
<built-in function id>,0.17645682023154544
<built-in function id>,0.02768995010080559
<built-in function id>,0.2497083878298995
<built-in function id>,0.08516813977371678
<built-in function id>,0.10561685986921701
<built-in function id>,0.0021431840556932354
<built-in function id>,0.04983380375237491
<built-in function id>,0.07478242281834604
<built-in function id>,0.6814895839488705
<built-in function id>,0.7615459588826652
<built-in function id>,0.35259922957617906
<built-in function id>,0.5336634441609811
<built-in function id>,0.7801781547398531
<built-in function id>,0.26079381884303643
<built-in function id>,0.2898232585877255
<built-in function id>,0.7363048462026316
<built-in function id>,0.706856204187763
<built-in function id>,0.573743985434043
<built-in function id>,0.13654335624499897
<built-in function id>,0.14228668981154938
<built-in function id>,0.001620858832727037
<built-in function id>,0.10398400324618773
<built-in function id>,-0.000885351976470063
<built-in function id>,0.1504386791187617
<built-in function id>,0.8557647289145501
<built-in function id>,-0.004046322844982382
<built-in function id>,0.1860483257128892
<built-in function id>,0.7480339868933163
<built-in function id>,0.41305037988941473
<built-in function id>,0.6618494343314714
<built-in function id>,0.2112474503524476
<built-in function id>,0.24601619598541313
<built-in function id>,0.8536110396579233
<built-in function id>,0.40132274763666365
<built-in function id>,0.3395699747316731
<built-in function id>,0.11931604431930365
<built-in function id>,0.061525469580124885
<built-in function id>,0.07768675662767029
<built-in function id>,0.13414908529828878
<built-in function id>,0.027071371463530187
<built-in function id>,0.06734199400883006
<built-in function id>,0.44657943154145396
<built-in function id>,0.7862694823644507
<built-in function id>,0.5105142870019711
<built-in function id>,0.2988607040982083
<built-in function id>,0.6546831305761688
<built-in function id>,0.8554038574650693
<built-in function id>,0.42396615290421275
<built-in function id>,0.4955285661986803
<built-in function id>,0.37951044455196065
<built-in function id>,0.5730566591687932
<built-in function id>,0.8554998520233754
<built-in function id>,0.1859987444081985
<built-in function id>,0.014352209891899304
<built-in function id>,0.0006982879680596535
<built-in function id>,0.047293498600078816
<built-in function id>,0.031372107177681456
<built-in function id>,0.744720408182562
<built-in function id>,0.6742870259381314
<built-in function id>,0.47680117757205714
<built-in function id>,0.28716359349332843
<built-in function id>,0.7641960262852704
<built-in function id>,0.6458209360542915
<built-in function id>,0.8630113259991538
<built-in function id>,0.6454376955001075
<built-in function id>,0.5193380745429605
<built-in function id>,-0.05070450779205599
<built-in function id>,0.027410661738648822
<built-in function id>,0.8265352931994392
<built-in function id>,0.8434948576560625
<built-in function id>,0.08182282960640665
<built-in function id>,0.22421656310722549
<built-in function id>,0.0814377236827788
<built-in function id>,0.9365183536191145
<built-in function id>,0.04311922098413463
<built-in function id>,0.003718587163450756
<built-in function id>,0.06712321089876608
<built-in function id>,0.07440461373849759
<built-in function id>,0.10917799885247614
<built-in function id>,0.1679783367386411
<built-in function id>,0.11576023018439976
<built-in function id>,0.612571771001341
<built-in function id>,0.48869672666900155
<built-in function id>,0.24531087899798976
<built-in function id>,0.815342990510373
<built-in function id>,0.7122547763680961
<built-in function id>,0.7811900884420093
<built-in function id>,0.18894588238047047
<built-in function id>,0.3422338063531617
<built-in function id>,0.78781147706102
<built-in function id>,0.20449477993547618
<built-in function id>,0.6408887534216745
<built-in function id>,0.20495356099233944
<built-in function id>,0.05980193584129055
<built-in function id>,0.04516317005993204
<built-in function id>,0.9039861306261128
<built-in function id>,0.10054304651732128
<built-in function id>,0.09040694696929788
<built-in function id>,0.22129683391950564
<built-in function id>,0.6413588305198955
<built-in function id>,0.510117473942821
<built-in function id>,0.8168476201746454
<built-in function id>,0.912193081519631
<built-in function id>,0.386591679572458
<built-in function id>,0.490340913733758
<built-in function id>,1.0168968186948708
<built-in function id>,0.7798784242107745
<built-in function id>,0.6295757281699262
<built-in function id>,0.09734352366209052
<built-in function id>,0.8907732115821041
<built-in function id>,0.6481110241638806
<built-in function id>,0.7433485964721162
<built-in function id>,0.1413421242998883
<built-in function id>,0.2787703685848009
<built-in function id>,0.4533945474952619
<built-in function id>,0.48682477008984265
<built-in function id>,0.11861477839292123
<built-in function id>,0.39942183688730376
<built-in function id>,0.5013002321173515
<built-in function id>,0.7991407629230755
<built-in function id>,0.03088839849814167
<built-in function id>,0.7540396489318951
<built-in function id>,0.09938990101848488
<built-in function id>,0.27621119582881565
<built-in function id>,0.02253309146527983
<built-in function id>,0.07219607791769908
<built-in function id>,0.42373858594725544
<built-in function id>,0.2478264840949392
<built-in function id>,0.3505915230356113
<built-in function id>,0.41647186343217185
<built-in function id>,0.4323688870306264
<built-in function id>,0.49501162237966845
<built-in function id>,0.14312433546155584
<built-in function id>,0.3154507831602441
<built-in function id>,0.5663675312911919
<built-in function id>,-0.00012296024828393841
<built-in function id>,0.00690588309875741
<built-in function id>,-0.06449703683088902
<built-in function id>,0.5351911588462991
<built-in function id>,0.7301559905896032
<built-in function id>,0.5203438829653683
<built-in function id>,0.7366508904203433
<built-in function id>,0.8570165505510436
<built-in function id>,0.5086836969253233
<built-in function id>,0.6217230023518346
<built-in function id>,0.5554675119926393
<built-in function id>,0.8545746792308948
<built-in function id>,0.005163809563708369
<built-in function id>,0.8932747177047561
<built-in function id>,0.19677229788374545
<built-in function id>,0.5747581462344643
<built-in function id>,0.8078906908357085
<built-in function id>,0.5166513384204808
<built-in function id>,0.4443183596583133
<built-in function id>,0.34308287803170107
<built-in function id>,0.45941116446947455
<built-in function id>,0.5998498802284435
<built-in function id>,0.28735191953269845
<built-in function id>,0.8193108750561997
<built-in function id>,-0.010102164095356822
<built-in function id>,0.11702140635081743
<built-in function id>,0.06704094088378675
<built-in function id>,0.8929318142607797
<built-in function id>,0.693542170124759
<built-in function id>,0.4670778153456552
<built-in function id>,0.7332390645316773
<built-in function id>,0.6072585375907764
<built-in function id>,1.0139991141125795
<built-in function id>,0.9139215938704863
<built-in function id>,0.54910091609751
<built-in function id>,0.38471939199933497
<built-in function id>,0.012537644328104705
<built-in function id>,0.09465538685415618
<built-in function id>,0.04316454244692788
<built-in function id>,0.2865608517830575
<built-in function id>,0.5009464109635359
<built-in function id>,0.44240281876512927
<built-in function id>,0.6308682280023068
<built-in function id>,0.4119169625570972
<built-in function id>,0.505660465952752
<built-in function id>,0.4243120829744709
<built-in function id>,0.7320352529547985
<built-in function id>,0.7621078206652268
<built-in function id>,1.0453006027522416
<built-in function id>,0.05135900822549497
<built-in function id>,0.21026834043160061
<built-in function id>,0.9661416300603343
<built-in function id>,0.7257229932340697
<built-in function id>,0.6454280884693884
<built-in function id>,0.6991002598848326
<built-in function id>,0.5571672329676429
<built-in function id>,0.9369407237416014
<built-in function id>,0.2989057716563366
<built-in function id>,0.9253911305284067
<built-in function id>,0.8131551356056996
<built-in function id>,0.23686913407702795
<built-in function id>,0.024274036181906353
<built-in function id>,0.10125952126010676
<built-in function id>,-0.022100330552962136
<built-in function id>,0.8693858191718626
<built-in function id>,0.047531794253546304
<built-in function id>,-0.018032846694160696
<built-in function id>,0.09447923260885259
<built-in function id>,0.09602307834369542
<built-in function id>,0.0663418662527661
<built-in function id>,-0.0036342598568917792
<built-in function id>,0.044226173475036004
<built-in function id>,0.02243833043492338
<built-in function id>,0.16571864262215674
<built-in function id>,-0.029734605330210946
<built-in function id>,0.19031050070058203
<built-in function id>,0.08310529325107217
<built-in function id>,-0.04366667849578072
<built-in function id>,0.14226746077842775
<built-in function id>,0.8863984992046859
<built-in function id>,0.07372275479720185
<built-in function id>,0.043963998214090715
<built-in function id>,-0.034050042700096574
<built-in function id>,0.08834118154735165
<built-in function id>,0.09194078161528099
<built-in function id>,0.28522095327049535
<built-in function id>,-0.006580064690677369
<built-in function id>,0.7011077307908646
<built-in function id>,0.15110731999926225
<built-in function id>,0.7772356874397102
<built-in function id>,-0.12965922351456438
<built-in function id>,0.15994264918297918
<built-in function id>,0.08339873564185533
<built-in function id>,0.8508672510487049
<built-in function id>,-0.06197639237116637
<built-in function id>,0.08958288568928771
<built-in function id>,0.08948744412730986
<built-in function id>,0.17016144519432913
<built-in function id>,0.07008671576361537
<built-in function id>,-0.05227311587644052
<built-in function id>,0.05378873086595593
<built-in function id>,0.12329880285750759
<built-in function id>,0.13004598161698736
<built-in function id>,0.09594715749227627
<built-in function id>,0.0560593110074828
<built-in function id>,0.07126205891350472
<built-in function id>,0.07887664184154164
<built-in function id>,-0.06409550657615269
<built-in function id>,0.8054033544700355
<built-in function id>,0.08875050242425142
<built-in function id>,0.1964623742287052
<built-in function id>,0.10215552869368995
<built-in function id>,0.03443191218339108
<built-in function id>,0.05785146128661521
<built-in function id>,0.7197607799733118
<built-in function id>,0.11423902742674631
<built-in function id>,0.24285309749064715
<built-in function id>,0.1394686291423999
<built-in function id>,0.07973123910533839
<built-in function id>,0.058782547782051144
<built-in function id>,0.004097450698052963
<built-in function id>,0.13273988914784
<built-in function id>,0.7424310879748155
<built-in function id>,0.767891560033555
<built-in function id>,0.83563512611547
<built-in function id>,0.6576103257118856
<built-in function id>,0.42334022646448904
<built-in function id>,0.6882266865817178
<built-in function id>,0.280388445000955
<built-in function id>,0.6954218605049045
<built-in function id>,0.5005074671072505
<built-in function id>,0.2593157950786103
<built-in function id>,0.5994919573310742
<built-in function id>,0.005164596138419325
<built-in function id>,0.08986487262176679
<built-in function id>,0.4965073324056898
<built-in function id>,0.08196256317849442
<built-in function id>,0.02645633900910894
<built-in function id>,0.11596002957716056
<built-in function id>,0.053805489533249276
<built-in function id>,0.6693135232216817
<built-in function id>,0.13645402957569386
<built-in function id>,0.6167695015351877
<built-in function id>,0.7816983321346124
<built-in function id>,0.5706279569059285
<built-in function id>,0.6094895849469533
<built-in function id>,0.43387210890338523
<built-in function id>,0.5913254177209851
<built-in function id>,0.8747179307921341
<built-in function id>,0.29862107709245417
<built-in function id>,0.04676684504265216
<built-in function id>,0.01781062192954844
<built-in function id>,0.15517635584774117
<built-in function id>,0.03416759585552756
<built-in function id>,0.025568972817367436
<built-in function id>,0.040195796726830775
<built-in function id>,0.3773544566489718
<built-in function id>,0.33856641266307086
<built-in function id>,0.6950813793399305
<built-in function id>,0.30635220468119495
<built-in function id>,0.3550735442753646
<built-in function id>,0.18016444665773557
<built-in function id>,0.7589070919729722
<built-in function id>,0.38908425923891327
<built-in function id>,0.3223055511043567
<built-in function id>,0.8120215350872022
<built-in function id>,0.031731218252541174
<built-in function id>,0.18792280365870806
<built-in function id>,0.1740871392044678
<built-in function id>,0.016169534756265938
<built-in function id>,0.08392079542210773
<built-in function id>,0.13264509360667964
<built-in function id>,-0.01560304183208397
<built-in function id>,0.018445755686497138
<built-in function id>,0.07368749059040497
<built-in function id>,0.0029277090632931035
<built-in function id>,0.97196491638596
<built-in function id>,0.851008652120844
<built-in function id>,0.13076872170237422
<built-in function id>,0.1546444148585058
<built-in function id>,0.021633302025703825
<built-in function id>,0.6325427278784111
<built-in function id>,0.195217949633424
<built-in function id>,0.027398500908144847
<built-in function id>,0.05985974335524105
<built-in function id>,0.055028299116312
<built-in function id>,0.055034946104040514
<built-in function id>,0.05544147384701063
<built-in function id>,0.14987172488015962
<built-in function id>,0.5519805140427414
<built-in function id>,0.7893296342544399
<built-in function id>,0.030131577065987233
<built-in function id>,0.229761218985197
<built-in function id>,0.1733902708594114
<built-in function id>,-0.015063978400931842
<built-in function id>,0.06076382130353584
<built-in function id>,0.05838420967640986
<built-in function id>,0.035306828334143225
<built-in function id>,0.8107071098015785
<built-in function id>,0.0441685753652106
<built-in function id>,0.14656364373824424
<built-in function id>,0.4574862859094221
<built-in function id>,0.04968131812042471
<built-in function id>,0.39548795565297873
<built-in function id>,0.9070390940924713
<built-in function id>,0.8484281408230511
<built-in function id>,0.009658325702014971
<built-in function id>,0.4868757269392714
<built-in function id>,0.08621506149185741
<built-in function id>,0.03496791059653331
<built-in function id>,0.08476760977733647
<built-in function id>,-0.01660126692082648
<built-in function id>,0.008637909455602765
<built-in function id>,0.09291166945908452
<built-in function id>,0.6944604264657304
<built-in function id>,0.0789528429921462
<built-in function id>,0.13657204948614937
<built-in function id>,0.005759292972932833
<built-in function id>,0.05201261720482865
<built-in function id>,0.11062604642513446
<built-in function id>,-0.00577018628016094
<built-in function id>,0.8407970159412318
<built-in function id>,0.022147601516535075
<built-in function id>,0.08519522474408205
<built-in function id>,0.03958579623545711
<built-in function id>,0.04015075797274938
<built-in function id>,0.5713904782243849
<built-in function id>,0.1698525256271131
<built-in function id>,0.053813342818390716
<built-in function id>,0.016770930151956354
<built-in function id>,0.03004080690125765
<built-in function id>,0.3189559233033704
<built-in function id>,0.05662507275336473
<built-in function id>,0.026193909137645934
<built-in function id>,0.2307215201337158
<built-in function id>,-0.06949979607984148
<built-in function id>,0.16059565610463733
<built-in function id>,0.041310364491648544
<built-in function id>,0.8719481598379045
<built-in function id>,-0.018510232306960025
<built-in function id>,0.9604010311220346
<built-in function id>,0.49321235197021035
<built-in function id>,0.8780460755717963
<built-in function id>,0.15529077119298715
<built-in function id>,0.03552881385411016
<built-in function id>,0.16003634204559614
<built-in function id>,0.10083538288152923
<built-in function id>,0.10864443641307024
<built-in function id>,0.12905285182446558
<built-in function id>,0.06795259109060477
<built-in function id>,0.1221522170066498
<built-in function id>,0.19297419023857704
<built-in function id>,0.19050021369557477
<built-in function id>,0.07805104524445072
<built-in function id>,0.2039086318352383
<built-in function id>,0.14485226194389755
<built-in function id>,-0.011990594715381723
<built-in function id>,0.7627526469620809
<built-in function id>,0.0541961381541327
<built-in function id>,0.03692541347723648
<built-in function id>,0.020638856213313853
<built-in function id>,0.12204761874881738
<built-in function id>,0.007952627625213808
<built-in function id>,0.9211781294971572
<built-in function id>,0.6431687423657272
<built-in function id>,-0.006913842540231672
<built-in function id>,-0.03208974743860959
<built-in function id>,0.11141565625063037
<built-in function id>,0.15566151826916708
<built-in function id>,0.12507291865056228
<built-in function id>,0.11513391264166695
<built-in function id>,0.5283922804976093
<built-in function id>,-0.032694414721768726
<built-in function id>,0.12389277179083814
<built-in function id>,0.5725662018223432
<built-in function id>,0.22955408855429357
<built-in function id>,0.08046181700426919
<built-in function id>,0.7650730761508864
<built-in function id>,0.14961569659312624
<built-in function id>,0.17420416603873748
<built-in function id>,0.038356215549547205
<built-in function id>,-0.031010280799725235
<built-in function id>,0.9528714222847374
<built-in function id>,0.881373475618382
<built-in function id>,0.0718861041778607
<built-in function id>,0.03363132946447964
<built-in function id>,-0.052480989079633736
<built-in function id>,0.15865107465236966
<built-in function id>,-0.012002535485088091
<built-in function id>,0.04822444895220594
<built-in function id>,0.09335429584905172
<built-in function id>,0.025687187043532105
<built-in function id>,0.03777151791339255
<built-in function id>,0.1311594814387821
