id,isDefault
<built-in function id>,-0.09815021
<built-in function id>,-0.080693044
<built-in function id>,0.14270122
<built-in function id>,-0.00013675488
<built-in function id>,0.04675438
<built-in function id>,0.20178941
<built-in function id>,0.7653973
<built-in function id>,0.50756913
<built-in function id>,0.9558139
<built-in function id>,0.26689622
<built-in function id>,0.09168723
<built-in function id>,0.14136107
<built-in function id>,0.029256612
<built-in function id>,0.5495417
<built-in function id>,0.3585343
<built-in function id>,0.42165476
<built-in function id>,0.15879741
<built-in function id>,0.13555714
<built-in function id>,0.05491601
<built-in function id>,0.14819159
<built-in function id>,0.029536728
<built-in function id>,0.014686694
<built-in function id>,0.2699765
<built-in function id>,0.23872997
<built-in function id>,0.81079066
<built-in function id>,0.30782664
<built-in function id>,0.10094691
<built-in function id>,0.042300552
<built-in function id>,0.18428215
<built-in function id>,0.8408643
<built-in function id>,0.12412797
<built-in function id>,0.8491115
<built-in function id>,0.65762043
<built-in function id>,0.1447607
<built-in function id>,0.59278864
<built-in function id>,0.020743819
<built-in function id>,0.6682732
<built-in function id>,-0.03997623
<built-in function id>,0.18705249
<built-in function id>,0.06812734
<built-in function id>,0.03197332
<built-in function id>,0.065054245
<built-in function id>,0.32617947
<built-in function id>,0.6546075
<built-in function id>,0.48865232
<built-in function id>,0.5804183
<built-in function id>,0.54438215
<built-in function id>,0.4883405
<built-in function id>,0.76831096
<built-in function id>,0.9642313
<built-in function id>,0.6846769
<built-in function id>,0.11745575
<built-in function id>,0.89558893
<built-in function id>,0.2105428
<built-in function id>,-0.0286188
<built-in function id>,0.85764664
<built-in function id>,0.012454869
<built-in function id>,0.098019324
<built-in function id>,0.42771247
<built-in function id>,-0.06583095
<built-in function id>,-0.03337376
<built-in function id>,0.20919333
<built-in function id>,0.2728413
<built-in function id>,0.6638673
<built-in function id>,0.35252073
<built-in function id>,0.7401879
<built-in function id>,0.44871137
<built-in function id>,0.1405983
<built-in function id>,0.34945485
<built-in function id>,0.5977556
<built-in function id>,0.6587067
<built-in function id>,0.8307048
<built-in function id>,0.14060499
<built-in function id>,0.054609776
<built-in function id>,0.17026497
<built-in function id>,0.5701428
<built-in function id>,1.0713507
<built-in function id>,0.9703355
<built-in function id>,0.36450815
<built-in function id>,0.44252676
<built-in function id>,0.22727495
<built-in function id>,0.74503493
<built-in function id>,0.30178794
<built-in function id>,0.76495385
<built-in function id>,0.1338154
<built-in function id>,0.34784755
<built-in function id>,0.40491962
<built-in function id>,0.61885035
<built-in function id>,0.8176705
<built-in function id>,0.25159866
<built-in function id>,0.8205711
<built-in function id>,0.47879428
<built-in function id>,0.78513914
<built-in function id>,0.43766668
<built-in function id>,0.009500502
<built-in function id>,0.100994505
<built-in function id>,0.55017143
<built-in function id>,0.58233964
<built-in function id>,0.30283934
<built-in function id>,0.67054594
<built-in function id>,0.86836237
<built-in function id>,0.6298371
<built-in function id>,0.3789639
<built-in function id>,0.60920465
<built-in function id>,0.6486073
<built-in function id>,0.097561635
<built-in function id>,0.92314446
<built-in function id>,0.10742385
<built-in function id>,0.023198392
<built-in function id>,-0.0002970473
<built-in function id>,0.01911555
<built-in function id>,0.41060895
<built-in function id>,0.45779842
<built-in function id>,0.12954886
<built-in function id>,-0.097345315
<built-in function id>,0.73922944
<built-in function id>,0.329542
<built-in function id>,0.27356967
<built-in function id>,0.4763482
<built-in function id>,0.2878147
<built-in function id>,0.24421576
<built-in function id>,0.37188622
<built-in function id>,0.5316594
<built-in function id>,0.49094832
<built-in function id>,1.0074534
<built-in function id>,0.18065298
<built-in function id>,0.10684808
<built-in function id>,0.19271563
<built-in function id>,0.052116085
<built-in function id>,1.0574113
<built-in function id>,0.074963264
<built-in function id>,0.054723807
<built-in function id>,0.4009077
<built-in function id>,0.20047958
<built-in function id>,0.063812315
<built-in function id>,0.31916046
<built-in function id>,0.7422207
<built-in function id>,0.020089706
<built-in function id>,0.07982827
<built-in function id>,0.08480309
<built-in function id>,-0.0024153886
<built-in function id>,0.69837976
<built-in function id>,0.56476176
<built-in function id>,0.8526273
<built-in function id>,0.49100482
<built-in function id>,0.68344766
<built-in function id>,0.48033863
<built-in function id>,0.9233229
<built-in function id>,0.61892515
<built-in function id>,0.37591812
<built-in function id>,0.07319465
<built-in function id>,0.08537507
<built-in function id>,0.9613255
<built-in function id>,0.105163604
<built-in function id>,0.8973622
<built-in function id>,0.044888616
<built-in function id>,-0.006882916
<built-in function id>,0.12360361
<built-in function id>,0.021420382
<built-in function id>,0.97392356
<built-in function id>,0.8518959
<built-in function id>,0.6614932
<built-in function id>,1.0710119
<built-in function id>,0.85736877
<built-in function id>,0.55088335
<built-in function id>,0.32005394
<built-in function id>,0.5427539
<built-in function id>,0.27503768
<built-in function id>,-0.029477939
<built-in function id>,0.9142256
<built-in function id>,0.6206038
<built-in function id>,0.33619228
<built-in function id>,-0.03997788
<built-in function id>,0.06917981
<built-in function id>,0.10197283
<built-in function id>,0.21183029
<built-in function id>,0.649993
<built-in function id>,0.044651642
<built-in function id>,0.41933006
<built-in function id>,0.029099895
<built-in function id>,0.05574885
<built-in function id>,0.08829207
<built-in function id>,0.6678553
<built-in function id>,0.18699642
<built-in function id>,0.2512131
<built-in function id>,0.04651891
<built-in function id>,0.085693374
<built-in function id>,0.40077886
<built-in function id>,0.92523724
<built-in function id>,0.38139734
<built-in function id>,0.8043302
<built-in function id>,0.71126246
<built-in function id>,-0.11649579
<built-in function id>,0.9311796
<built-in function id>,0.7718752
<built-in function id>,0.67814696
<built-in function id>,-0.00055262377
<built-in function id>,0.07809555
<built-in function id>,0.0127887735
<built-in function id>,0.8207025
<built-in function id>,0.042888332
<built-in function id>,0.8481007
<built-in function id>,-0.03456395
<built-in function id>,-0.04111399
<built-in function id>,0.02559047
<built-in function id>,0.06694694
<built-in function id>,0.02996576
<built-in function id>,0.64912456
<built-in function id>,-0.041720062
<built-in function id>,0.1476186
<built-in function id>,0.029272916
<built-in function id>,0.4563234
<built-in function id>,0.18722525
<built-in function id>,-0.047524024
<built-in function id>,0.2822348
<built-in function id>,0.37544298
<built-in function id>,0.84556514
<built-in function id>,0.98181236
<built-in function id>,0.7281827
<built-in function id>,0.337207
<built-in function id>,1.0542752
<built-in function id>,0.15206087
<built-in function id>,0.6795518
<built-in function id>,0.83133584
<built-in function id>,0.08066939
<built-in function id>,0.031626645
<built-in function id>,0.040671993
<built-in function id>,-0.025105523
<built-in function id>,0.17210457
<built-in function id>,-0.00010307832
<built-in function id>,0.067524046
<built-in function id>,0.059596375
<built-in function id>,0.14743863
<built-in function id>,0.26230446
<built-in function id>,0.88797015
<built-in function id>,0.1578702
<built-in function id>,0.13235176
<built-in function id>,0.040488306
<built-in function id>,-0.039864473
<built-in function id>,0.09161809
<built-in function id>,-0.009960404
<built-in function id>,0.058058098
<built-in function id>,0.09518125
<built-in function id>,0.8701783
<built-in function id>,0.82098037
<built-in function id>,0.5179381
<built-in function id>,0.73062736
<built-in function id>,0.81361264
<built-in function id>,0.56442183
<built-in function id>,0.71671665
<built-in function id>,0.60779756
<built-in function id>,0.47803473
<built-in function id>,0.5986012
<built-in function id>,-0.04152558
<built-in function id>,0.101102896
<built-in function id>,0.63436943
<built-in function id>,0.17817396
<built-in function id>,-0.08527273
<built-in function id>,0.048199072
<built-in function id>,0.0061476678
<built-in function id>,1.0426592
<built-in function id>,0.09482137
<built-in function id>,0.92492217
<built-in function id>,0.62201077
<built-in function id>,-0.051989183
<built-in function id>,-0.02292515
<built-in function id>,0.04985066
<built-in function id>,0.75200605
<built-in function id>,0.74577594
<built-in function id>,0.64854896
<built-in function id>,0.2821733
<built-in function id>,0.81620276
<built-in function id>,0.32229882
<built-in function id>,0.7313905
<built-in function id>,0.63240373
<built-in function id>,0.64986986
<built-in function id>,0.031729687
<built-in function id>,0.29354742
<built-in function id>,0.03323873
<built-in function id>,0.30376866
<built-in function id>,0.2316147
<built-in function id>,0.19581896
<built-in function id>,0.5731844
<built-in function id>,-0.025742136
<built-in function id>,0.098198466
<built-in function id>,0.14173032
<built-in function id>,0.035322428
<built-in function id>,0.05034993
<built-in function id>,0.60525775
<built-in function id>,0.72461545
<built-in function id>,0.3777053
<built-in function id>,0.6957415
<built-in function id>,0.6699035
<built-in function id>,0.37555945
<built-in function id>,0.43257865
<built-in function id>,0.6019356
<built-in function id>,0.7381156
<built-in function id>,0.6015867
<built-in function id>,0.15550813
<built-in function id>,0.029713888
<built-in function id>,0.024292462
<built-in function id>,-0.063590094
<built-in function id>,0.03698268
<built-in function id>,0.13500996
<built-in function id>,0.8620623
<built-in function id>,0.0073811053
<built-in function id>,0.13442902
<built-in function id>,0.9051035
<built-in function id>,0.37660497
<built-in function id>,0.8527116
<built-in function id>,0.24878947
<built-in function id>,0.36603147
<built-in function id>,0.9136257
<built-in function id>,0.39316803
<built-in function id>,0.41849402
<built-in function id>,0.04640168
<built-in function id>,0.068305075
<built-in function id>,0.045644328
<built-in function id>,0.09912877
<built-in function id>,0.041796826
<built-in function id>,0.076164454
<built-in function id>,0.64682394
<built-in function id>,0.90328884
<built-in function id>,0.48473966
<built-in function id>,0.28192094
<built-in function id>,0.6317852
<built-in function id>,1.1059169
<built-in function id>,0.44346043
<built-in function id>,0.49700105
<built-in function id>,0.42632616
<built-in function id>,0.59046364
<built-in function id>,0.85474795
<built-in function id>,0.13260157
<built-in function id>,-0.06531476
<built-in function id>,0.04943596
<built-in function id>,0.16728182
<built-in function id>,0.03495907
<built-in function id>,0.8501505
<built-in function id>,0.7098577
<built-in function id>,0.509927
<built-in function id>,0.37656662
<built-in function id>,0.80602556
<built-in function id>,0.6022282
<built-in function id>,0.7036505
<built-in function id>,1.0004469
<built-in function id>,0.87491953
<built-in function id>,-0.07055284
<built-in function id>,0.13290541
<built-in function id>,0.8904453
<built-in function id>,0.8416615
<built-in function id>,-0.00017315312
<built-in function id>,0.18701339
<built-in function id>,0.107259825
<built-in function id>,1.0615135
<built-in function id>,0.03387671
<built-in function id>,0.08024103
<built-in function id>,0.035611026
<built-in function id>,-0.044362262
<built-in function id>,0.11169139
<built-in function id>,0.381176
<built-in function id>,0.13966545
<built-in function id>,0.6940972
<built-in function id>,0.70757806
<built-in function id>,0.30043578
<built-in function id>,0.7479171
<built-in function id>,0.08544469
<built-in function id>,0.88175225
<built-in function id>,0.15596774
<built-in function id>,0.30914313
<built-in function id>,0.818768
<built-in function id>,0.008990612
<built-in function id>,0.6938327
<built-in function id>,0.07270338
<built-in function id>,0.02336271
<built-in function id>,0.00559057
<built-in function id>,0.93008256
<built-in function id>,0.008170711
<built-in function id>,-0.1054612
<built-in function id>,0.04167548
<built-in function id>,0.71563274
<built-in function id>,0.4390067
<built-in function id>,0.87671375
<built-in function id>,0.87072146
<built-in function id>,0.46462852
<built-in function id>,0.62765986
<built-in function id>,0.97878236
<built-in function id>,0.8850408
<built-in function id>,0.7239604
<built-in function id>,0.080924556
<built-in function id>,0.8393173
<built-in function id>,0.87522215
<built-in function id>,0.7019386
<built-in function id>,0.23781256
<built-in function id>,0.204981
<built-in function id>,0.50685346
<built-in function id>,0.5486822
<built-in function id>,0.12711595
<built-in function id>,0.47840968
<built-in function id>,0.4878275
<built-in function id>,0.7921167
<built-in function id>,0.09075809
<built-in function id>,0.7212623
<built-in function id>,-0.0068047033
<built-in function id>,0.22045892
<built-in function id>,0.115669124
<built-in function id>,0.14955106
<built-in function id>,0.3564766
<built-in function id>,0.07667134
<built-in function id>,0.39065683
<built-in function id>,0.3023682
<built-in function id>,0.24817495
<built-in function id>,0.5485748
<built-in function id>,0.18560313
<built-in function id>,0.24822968
<built-in function id>,0.43493018
<built-in function id>,0.13397066
<built-in function id>,0.07324318
<built-in function id>,-0.040215783
<built-in function id>,0.5893218
<built-in function id>,0.85577023
<built-in function id>,0.521913
<built-in function id>,0.70417535
<built-in function id>,0.9634213
<built-in function id>,0.52002156
<built-in function id>,0.3862278
<built-in function id>,0.54978746
<built-in function id>,1.015908
<built-in function id>,-0.064128906
<built-in function id>,0.78069526
<built-in function id>,0.017762726
<built-in function id>,0.8934243
<built-in function id>,0.77516586
<built-in function id>,0.5972474
<built-in function id>,0.5816197
<built-in function id>,0.29965222
<built-in function id>,0.6456873
<built-in function id>,0.5575387
<built-in function id>,0.37017703
<built-in function id>,0.88392675
<built-in function id>,-0.057708435
<built-in function id>,0.08821058
<built-in function id>,0.15135063
<built-in function id>,1.0878211
<built-in function id>,0.57780963
<built-in function id>,0.44513997
<built-in function id>,0.59201
<built-in function id>,0.6275207
<built-in function id>,0.90428567
<built-in function id>,0.95171094
<built-in function id>,0.5081043
<built-in function id>,0.6531324
<built-in function id>,0.0018975134
<built-in function id>,0.06879961
<built-in function id>,-0.020153388
<built-in function id>,0.31302208
<built-in function id>,0.594886
<built-in function id>,0.4510162
<built-in function id>,0.6987879
<built-in function id>,0.5193409
<built-in function id>,0.58722633
<built-in function id>,0.44730085
<built-in function id>,0.52048343
<built-in function id>,0.68332744
<built-in function id>,0.96707684
<built-in function id>,0.012086732
<built-in function id>,0.19340855
<built-in function id>,0.987259
<built-in function id>,0.7651568
<built-in function id>,0.6913118
<built-in function id>,0.68505776
<built-in function id>,0.5483321
<built-in function id>,1.0302175
<built-in function id>,0.19024299
<built-in function id>,1.0224868
<built-in function id>,0.77943975
<built-in function id>,-0.039557297
<built-in function id>,0.030325068
<built-in function id>,-0.0004686509
<built-in function id>,-0.0048302724
<built-in function id>,0.8611509
<built-in function id>,0.13698658
<built-in function id>,0.08092052
<built-in function id>,-0.06595791
<built-in function id>,0.30730307
<built-in function id>,0.07505957
<built-in function id>,0.035672728
<built-in function id>,-0.022782242
<built-in function id>,-0.030714294
<built-in function id>,0.22426553
<built-in function id>,-0.12552655
<built-in function id>,0.03516921
<built-in function id>,0.102883406
<built-in function id>,0.027618252
<built-in function id>,0.3259982
<built-in function id>,0.7668947
<built-in function id>,0.10915051
<built-in function id>,0.052964777
<built-in function id>,-0.01771272
<built-in function id>,0.059750278
<built-in function id>,-0.015452363
<built-in function id>,0.25723144
<built-in function id>,-0.01619766
<built-in function id>,0.7952544
<built-in function id>,0.3080596
<built-in function id>,0.85250896
<built-in function id>,0.2856688
<built-in function id>,0.4392825
<built-in function id>,0.077996686
<built-in function id>,0.83784705
<built-in function id>,-0.019432401
<built-in function id>,0.026299873
<built-in function id>,0.021686915
<built-in function id>,0.39010704
<built-in function id>,0.099472046
<built-in function id>,-0.042080905
<built-in function id>,0.071187966
<built-in function id>,0.009847392
<built-in function id>,0.04904089
<built-in function id>,0.09715488
<built-in function id>,-0.0047591515
<built-in function id>,0.13752466
<built-in function id>,-0.015973398
<built-in function id>,-0.033325817
<built-in function id>,0.78154993
<built-in function id>,0.036379937
<built-in function id>,0.261424
<built-in function id>,0.03560922
<built-in function id>,0.26193634
<built-in function id>,0.07149471
<built-in function id>,0.5389633
<built-in function id>,0.15113121
<built-in function id>,0.3609024
<built-in function id>,0.05386805
<built-in function id>,0.036281545
<built-in function id>,0.40412393
<built-in function id>,0.05625098
<built-in function id>,0.09407681
<built-in function id>,0.6910278
<built-in function id>,0.9570599
<built-in function id>,0.7906674
<built-in function id>,0.6808943
<built-in function id>,0.2792306
<built-in function id>,0.8484968
<built-in function id>,0.30412593
<built-in function id>,0.7310743
<built-in function id>,0.6547001
<built-in function id>,0.25641674
<built-in function id>,0.66524833
<built-in function id>,-0.024438124
<built-in function id>,0.064959325
<built-in function id>,0.4313263
<built-in function id>,0.015265714
<built-in function id>,-0.02135441
<built-in function id>,0.1068199
<built-in function id>,0.13046327
<built-in function id>,0.8263888
<built-in function id>,0.3318092
<built-in function id>,0.5989966
<built-in function id>,0.90336543
<built-in function id>,0.70497197
<built-in function id>,0.68760955
<built-in function id>,0.43847722
<built-in function id>,0.6832817
<built-in function id>,0.8248233
<built-in function id>,0.35360414
<built-in function id>,0.10719409
<built-in function id>,-0.024958966
<built-in function id>,0.096233435
<built-in function id>,0.052269667
<built-in function id>,0.12400085
<built-in function id>,0.07554955
<built-in function id>,0.36829433
<built-in function id>,0.30466816
<built-in function id>,0.73108476
<built-in function id>,0.30791423
<built-in function id>,0.40616438
<built-in function id>,0.23810862
<built-in function id>,0.79998887
<built-in function id>,0.4042409
<built-in function id>,0.3819187
<built-in function id>,0.7324045
<built-in function id>,0.11894191
<built-in function id>,0.23216961
<built-in function id>,0.39275497
<built-in function id>,0.034307398
<built-in function id>,0.11685145
<built-in function id>,0.11849999
<built-in function id>,-0.007323893
<built-in function id>,0.013852738
<built-in function id>,-0.04119082
<built-in function id>,0.047604725
<built-in function id>,1.0834213
<built-in function id>,0.9661226
<built-in function id>,0.07788798
<built-in function id>,0.18364277
<built-in function id>,0.009884474
<built-in function id>,0.5116271
<built-in function id>,0.10820638
<built-in function id>,0.117647246
<built-in function id>,0.06898834
<built-in function id>,0.023646327
<built-in function id>,-0.028487545
<built-in function id>,0.065399095
<built-in function id>,0.38704538
<built-in function id>,0.49778733
<built-in function id>,0.83722734
<built-in function id>,0.02479272
<built-in function id>,0.050827995
<built-in function id>,0.21486846
<built-in function id>,0.07276884
<built-in function id>,0.00032386277
<built-in function id>,-0.004348685
<built-in function id>,-0.03198036
<built-in function id>,0.8836187
<built-in function id>,0.053996097
<built-in function id>,0.16158122
<built-in function id>,0.57301486
<built-in function id>,0.06634077
<built-in function id>,0.41661125
<built-in function id>,0.80548435
<built-in function id>,0.8284272
<built-in function id>,0.02592365
<built-in function id>,0.32826522
<built-in function id>,0.02783275
<built-in function id>,0.027892632
<built-in function id>,0.062032156
<built-in function id>,0.05628573
<built-in function id>,0.06477741
<built-in function id>,0.3261419
<built-in function id>,0.8603778
<built-in function id>,0.0114930635
<built-in function id>,0.20524007
<built-in function id>,0.009773945
<built-in function id>,0.028171038
<built-in function id>,0.15623753
<built-in function id>,-0.0024300083
<built-in function id>,0.830013
<built-in function id>,0.106146194
<built-in function id>,0.036223993
<built-in function id>,0.007608167
<built-in function id>,0.06063333
<built-in function id>,0.49545094
<built-in function id>,0.1780869
<built-in function id>,-0.07451947
<built-in function id>,0.027055983
<built-in function id>,0.06259376
<built-in function id>,0.24976185
<built-in function id>,0.12507492
<built-in function id>,0.14629428
<built-in function id>,0.4051794
<built-in function id>,-0.01122002
<built-in function id>,0.18117106
<built-in function id>,0.16573797
<built-in function id>,0.8515397
<built-in function id>,-0.071496874
<built-in function id>,1.0170323
<built-in function id>,0.41106084
<built-in function id>,0.9552008
<built-in function id>,0.003785197
<built-in function id>,0.25882834
<built-in function id>,0.25312752
<built-in function id>,0.26036003
<built-in function id>,0.1118074
<built-in function id>,0.06251522
<built-in function id>,0.053309735
<built-in function id>,0.26390806
<built-in function id>,0.12789333
<built-in function id>,0.40559557
<built-in function id>,0.07149382
<built-in function id>,0.28297803
<built-in function id>,0.1281826
<built-in function id>,-0.36771235
<built-in function id>,0.8368262
<built-in function id>,-0.15902509
<built-in function id>,0.0031057138
<built-in function id>,-0.0219498
<built-in function id>,0.10857118
<built-in function id>,-0.02870169
<built-in function id>,0.90637094
<built-in function id>,0.8358872
<built-in function id>,0.046595797
<built-in function id>,-0.043739866
<built-in function id>,0.067731254
<built-in function id>,0.1914476
<built-in function id>,0.1415543
<built-in function id>,0.041912142
<built-in function id>,0.52312905
<built-in function id>,0.027682234
<built-in function id>,0.026886836
<built-in function id>,0.61057556
<built-in function id>,0.346256
<built-in function id>,0.16256988
<built-in function id>,0.999627
<built-in function id>,0.29462773
<built-in function id>,0.16087312
<built-in function id>,0.04747177
<built-in function id>,0.0718252
<built-in function id>,1.0213958
<built-in function id>,0.8609511
<built-in function id>,0.062113836
<built-in function id>,-0.047862906
<built-in function id>,0.0059334943
<built-in function id>,0.101356015
<built-in function id>,0.097552806
<built-in function id>,0.07764718
<built-in function id>,0.060074598
<built-in function id>,-0.023245562
<built-in function id>,0.0013695896
<built-in function id>,0.0026076993
<built-in function id>,0.33275425
<built-in function id>,0.07010735
<built-in function id>,0.04289223
<built-in function id>,0.86558276
<built-in function id>,0.05932109
<built-in function id>,-0.10702865
<built-in function id>,0.50768334
<built-in function id>,0.95025975
<built-in function id>,0.0665151
<built-in function id>,0.027061693
<built-in function id>,0.08480118
<built-in function id>,0.06620967
<built-in function id>,0.17576212
<built-in function id>,0.011612292
<built-in function id>,0.03223101
<built-in function id>,0.012216665
<built-in function id>,-0.06189135
<built-in function id>,0.06869094
<built-in function id>,0.027811348
<built-in function id>,0.06761676
<built-in function id>,0.9706811
<built-in function id>,-0.002416451
<built-in function id>,0.10655728
<built-in function id>,-0.015168037
<built-in function id>,0.19654006
<built-in function id>,0.044151977
<built-in function id>,0.025242845
<built-in function id>,0.11424586
<built-in function id>,0.35465097
<built-in function id>,0.088833004
<built-in function id>,0.15816607
<built-in function id>,0.9905991
<built-in function id>,0.046835918
<built-in function id>,0.42424417
<built-in function id>,1.045684
<built-in function id>,-0.09314531
<built-in function id>,-0.006413793
<built-in function id>,0.085666485
<built-in function id>,0.45908046
<built-in function id>,0.059474144
<built-in function id>,0.5038166
<built-in function id>,0.023918254
<built-in function id>,0.0690981
<built-in function id>,0.1727152
<built-in function id>,0.16183582
<built-in function id>,-0.016150923
<built-in function id>,0.005634397
<built-in function id>,0.25343972
<built-in function id>,0.10494434
<built-in function id>,0.013353654
<built-in function id>,0.117253624
<built-in function id>,0.18450241
<built-in function id>,0.044094194
<built-in function id>,0.86667305
<built-in function id>,0.14513604
<built-in function id>,0.33626175
<built-in function id>,0.24526666
<built-in function id>,-0.16177396
<built-in function id>,0.6983699
<built-in function id>,0.8638037
<built-in function id>,0.08946805
<built-in function id>,0.1752937
<built-in function id>,0.06864907
<built-in function id>,0.084084354
<built-in function id>,0.00032468687
<built-in function id>,1.1173471
<built-in function id>,0.03722017
<built-in function id>,0.07031234
<built-in function id>,0.032384507
<built-in function id>,-0.08797172
<built-in function id>,0.120668694
<built-in function id>,0.3523718
<built-in function id>,0.31733146
<built-in function id>,0.06254358
<built-in function id>,-0.02811716
<built-in function id>,0.022004157
<built-in function id>,-0.053622924
<built-in function id>,0.7652881
<built-in function id>,0.09055156
<built-in function id>,-0.035934497
<built-in function id>,0.033454724
<built-in function id>,-0.050764974
<built-in function id>,0.026976999
<built-in function id>,-0.095025286
<built-in function id>,0.03036636
<built-in function id>,0.07675973
<built-in function id>,0.10755304
<built-in function id>,0.08178308
<built-in function id>,0.32545412
<built-in function id>,0.03587883
<built-in function id>,-0.07531489
<built-in function id>,0.046209756
<built-in function id>,0.5077432
<built-in function id>,0.41020668
<built-in function id>,0.99453217
<built-in function id>,-0.0070912573
<built-in function id>,0.10671097
<built-in function id>,0.14934634
<built-in function id>,0.048429593
<built-in function id>,0.01941344
<built-in function id>,0.8835348
<built-in function id>,0.09601815
<built-in function id>,0.006688514
<built-in function id>,0.6426833
<built-in function id>,0.053021036
<built-in function id>,0.043424595
<built-in function id>,0.026408888
<built-in function id>,0.01589693
<built-in function id>,0.049518038
<built-in function id>,-0.08004996
<built-in function id>,0.9990314
<built-in function id>,-0.0022689793
<built-in function id>,0.05679578
<built-in function id>,0.84869474
<built-in function id>,-0.050508056
<built-in function id>,0.13333622
<built-in function id>,0.046974637
<built-in function id>,0.123350196
<built-in function id>,0.019685162
<built-in function id>,0.24378224
<built-in function id>,0.6176256
<built-in function id>,0.06429658
<built-in function id>,-0.01196861
<built-in function id>,0.43461674
<built-in function id>,0.077230394
<built-in function id>,0.11437685
<built-in function id>,0.07860357
<built-in function id>,-0.037871473
<built-in function id>,0.11844842
<built-in function id>,0.075488895
<built-in function id>,0.072420895
<built-in function id>,0.06761941
<built-in function id>,0.059239674
<built-in function id>,0.02155132
<built-in function id>,-0.006866903
<built-in function id>,0.11212872
<built-in function id>,0.21053657
<built-in function id>,0.0633888
<built-in function id>,0.75066924
<built-in function id>,0.28196496
<built-in function id>,0.07798708
<built-in function id>,0.077545345
<built-in function id>,0.6115199
<built-in function id>,0.23576346
<built-in function id>,0.0675534
<built-in function id>,0.084804796
<built-in function id>,0.8843317
<built-in function id>,0.67699105
<built-in function id>,0.5194889
<built-in function id>,0.5497579
<built-in function id>,0.39141807
<built-in function id>,0.1816811
<built-in function id>,0.64427084
<built-in function id>,0.716477
<built-in function id>,0.90972817
<built-in function id>,0.41556048
<built-in function id>,0.1602967
<built-in function id>,0.11241428
<built-in function id>,0.5690766
<built-in function id>,0.19261423
<built-in function id>,0.14709722
<built-in function id>,-0.056015447
<built-in function id>,0.0794086
<built-in function id>,0.8145019
<built-in function id>,0.4416191
<built-in function id>,0.31368583
<built-in function id>,0.83624953
<built-in function id>,0.34276643
<built-in function id>,0.6926853
<built-in function id>,0.93854576
